compound_id,canonical_smiles,fold,is_holdout,is_binder,pKD_global_mean,oof_chemeleon_embed_ridge,oof_chemeleon_embed_knn5,oof_morgan_fp_ridge,oof_morgan_fp_knn5,hold_chemeleon_embed_ridge,hold_chemeleon_embed_knn5,hold_morgan_fp_ridge,hold_morgan_fp_knn5
CSC027711814,Cc1c(C(=O)N2CCOCC2C(=O)O)sc2ccc(F)cc12,4,true,true,3.9659817373823043,NaN,NaN,NaN,NaN,2.818333148956299,3.7176053818434043,-0.07571866363286972,2.3553856511987896
CSC027717866,O=C(c1ccc2ccccc2c1)N1CCOCC1,4,true,false,3.4643861021434676,NaN,NaN,NaN,NaN,3.7907326221466064,2.8813261480322025,3.2317423820495605,3.175274004249793
CSC027722718,O=C(c1cc2cc([N+](=O)[O-])ccc2s1)N1CCOC2CCCCC21,4,true,false,3.311984233786796,NaN,NaN,NaN,NaN,3.4553585052490234,2.9779693246570966,2.5901777744293213,3.0904318047041546
CSC027732631,COCc1c(C(=O)N2CC(C)OCC2C)sc2ccccc12,4,true,false,2.65729557405355,NaN,NaN,NaN,NaN,2.2977516651153564,2.618524770149328,1.338565468788147,3.178248833638059
CSC027751277,CC(=O)NCC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,true,false,-1.0464964561176364,NaN,NaN,NaN,NaN,3.2937209606170654,2.4718814986467557,3.786189317703247,3.299556461629701
CSC027752328,CC1CN(C(=O)c2sc3ccccc3c2Cl)CC(C)O1,4,true,false,3.232659119003803,NaN,NaN,NaN,NaN,3.0705935955047607,3.3332243448488823,3.2111175060272217,3.4388448093964206
CSC027753125,O=C(c1cc2c(s1)-c1ccccc1OC2)N1CCOCC1,4,true,false,2.677289742377295,NaN,NaN,NaN,NaN,4.353461265563965,3.435756859024514,3.3651814460754395,3.080830945916585
CSC027773883,CC(=O)NC1CN(C(=O)NC(C)c2ccc(-c3ccncc3)cc2)C1,2,false,false,3.285702748238962,1.7446221113204956,2.417012883873359,-2.427534818649292,3.3415177329125756,NaN,NaN,NaN,NaN
CSC027785401,Cn1cc(C2(C)CN(C(=O)c3cc4ccccc4s3)CCO2)cn1,4,true,false,-0.4397653369543304,NaN,NaN,NaN,NaN,2.773881196975708,2.4377799434859653,5.4082722663879395,3.7062022513946014
CSC027824530,Cc1c(C(=O)N2CCOCC2)sc2ccc(F)cc12,4,true,false,2.24109309704601,NaN,NaN,NaN,NaN,3.344332456588745,3.431844823281544,0.8008424043655396,2.6415965398818537
CSC027828492,O=C(c1cc2ccccc2s1)N1CCCCC1c1ncon1,4,true,false,2.7215145724396534,NaN,NaN,NaN,NaN,2.707972764968872,1.5337684352992011,4.121947288513184,3.7601195477853744
CSC027842373,CC(NC(=O)c1ccnc(F)c1)c1ccc(-c2ccncc2)cc1,2,false,true,4.637036669239117,1.5118234157562256,2.578444264238371,1.5394054651260376,2.591263612669641,NaN,NaN,NaN,NaN
CSC027898502,CC(=O)Nc1ccc(-c2csc(N3CCOCC3)n2)cc1,3,false,true,6.0926379122995815,4.321461200714111,3.370468675132077,7.014838218688965,3.3864834334611276,NaN,NaN,NaN,NaN
CSC028124968,CC(NC(=O)C(C)(C)C#N)c1ccc(-c2ccncc2)cc1,2,false,false,2.4215252370191496,1.5087413787841797,1.2141659448313775,-1.0915024280548096,2.591263612669641,NaN,NaN,NaN,NaN
CSC030045833,NS(=O)(=O)C1CCN(C(=O)c2cc3ccccc3s2)C1,4,true,false,2.6631607811079334,NaN,NaN,NaN,NaN,3.4780983924865723,3.332791735907282,4.391031742095947,3.239756472149748
CSC030181857,O=C(O)C1CCCCN1C(=O)c1cc2ccccc2s1,4,true,false,3.4725972973121317,NaN,NaN,NaN,NaN,2.5271754264831543,3.2364290145473227,4.037248134613037,3.304893861563958
CSC030423821,O=C(c1csc2ccccc12)N1CCOCC1,4,true,false,3.5460301977463153,NaN,NaN,NaN,NaN,3.3150954246520996,3.1155232771191397,1.9015048742294312,2.8008521201636203
CSC038018942,O=C(O)C1CCN(C(=O)c2cc3ccccc3s2)CC1,4,true,false,3.509813231535446,NaN,NaN,NaN,NaN,3.114179849624634,4.0528136710540945,2.9473280906677246,2.6806282408107114
CSC038749625,O=C(NCC1(CO)CCC1)C1OCCc2ccccc21,3,false,false,2.5958748041874413,3.124269962310791,3.271290036259529,4.942173957824707,3.0798982621435234,NaN,NaN,NaN,NaN
CSC040299956,O=C(c1ccc2sccc2c1)N1CCOCC1,4,true,false,3.4295035444188806,NaN,NaN,NaN,NaN,3.3708908557891846,3.1155232771191397,2.633880615234375,2.864756218476048
CSC040625822,O=C(NCC1(O)CCOCC1)c1cc2ccccc2s1,4,true,false,3.230402136806225,NaN,NaN,NaN,NaN,2.8858697414398193,2.363057813242944,5.029947757720947,3.039842392411451
CSC052801209,NC1(CNC(=O)C2OCCc3ccccc32)CCC1,3,false,false,3.011743492741511,3.269871234893799,3.2319926669830794,6.586335182189941,2.1762607612230416,NaN,NaN,NaN,NaN
CSC056747531,NC1(CNC(=O)C2OCCc3ccccc32)CCCCC1,3,false,false,2.908673642168593,3.560145854949951,3.113473451603979,6.761580467224121,2.176260761223041,NaN,NaN,NaN,NaN
CSC056910690,COc1cccc(Nc2ccccc2C(=O)N2CCCC(C(=O)O)C2)c1,3,false,false,3.091665663842642,2.5091137886047363,3.3008415003634575,1.4849975109100342,1.6814399919041236,NaN,NaN,NaN,NaN
CSC057592296,CCCN(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CCNCC1,0,false,false,3.1002163799147047,2.464561700820923,2.3310924369657156,2.6316277980804443,3.341247344128764,NaN,NaN,NaN,NaN
CSC057719834,CNC1CCCN(C(=O)c2ccccc2Nc2cccc(OC)c2)C1,3,false,false,3.0639664593723315,2.11846661567688,3.0859632290652446,1.4837852716445923,1.6452228162348952,NaN,NaN,NaN,NaN
CSC057765040,CC(C)[C@H](N)C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,false,2.339773872135576,1.47434663772583,3.133902839663763,3.6165659427642822,2.8869966124173065,NaN,NaN,NaN,NaN
CSC058763792,O=C(N[C@H]1C[C@@H](O)C1)C1CC(=O)N(c2ccccc2Cl)C1,0,false,false,2.3454754239012,2.389626979827881,2.9173126478789717,2.283425807952881,3.2031491262989307,NaN,NaN,NaN,NaN
CSC058941942,Cc1nnc(C2COCCN2C(=O)c2cc3ccccc3s2)o1,4,true,false,2.6632179030718977,NaN,NaN,NaN,NaN,2.7693748474121094,2.5594960822146198,5.523895263671875,3.680177235483144
CSC059103632,CC(O)C1CCN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,false,3.084612883654523,2.160468101501465,3.437334837628687,1.610641360282898,3.4548480457081054,NaN,NaN,NaN,NaN
CSC059831405,O=C(NCC(=O)N1CCOCC1)c1cc2ccccc2s1,4,true,false,3.1071392931154684,NaN,NaN,NaN,NaN,2.7958521842956543,2.7325642467204845,6.29831600189209,2.6604197211299643
CSC062925949,NC(=O)c1cccc(C(=O)N2CC(O)Cc3ccccc32)c1,0,false,false,3.162383084794948,3.6178641319274902,3.3704104112602677,5.0246686935424805,2.662600566831922,NaN,NaN,NaN,NaN
CSC063581584,O=C(c1ccccc1Nc1ccc(OC(F)F)cc1)N1CCC(O)CC1,3,false,false,3.0036990719646868,2.355536937713623,1.863858410491289,0.40436410903930664,3.2761351210611567,NaN,NaN,NaN,NaN
CSC063901273,Cc1ccc(Nc2ccccc2C(=O)N2CCC(C(=O)O)C2)cc1,3,false,false,3.148696118743596,2.9452860355377197,3.218249392352221,3.0366063117980957,1.9136023840914267,NaN,NaN,NaN,NaN
CSC067257834,O=C(Nc1cccnc1O)C1CC(=O)N(c2ccccc2Cl)C1,0,false,false,2.8650384442034236,2.6148557662963867,3.151621641255987,3.9225220680236816,2.566298388250408,NaN,NaN,NaN,NaN
CSC068065069,CC(C)(C)C1CN(C(=O)c2cccc(C(N)=O)c2)c2ccccc21,0,false,true,3.8562819046349945,4.030747890472412,3.1641740043595856,5.913468360900879,2.4045782000551297,NaN,NaN,NaN,NaN
CSC078669605,COc1cccc(Nc2ccccc2C(=O)N2CCC(NC(N)=O)CC2)c1,3,false,false,3.2584594082587253,2.9784445762634277,1.741138523193209,2.6652612686157227,1.7479513388614774,NaN,NaN,NaN,NaN
CSC078856392,CN(C)C(=O)c1cc(NC2CCN(c3ccccc3Cl)C2=O)ccc1Cl,5,false,false,3.697551570830131,3.597224473953247,3.3789718071363017,0.8411881923675537,3.2422711617560744,NaN,NaN,NaN,NaN
CSC079009818,Cc1ccccc1C(N)C(=O)NC1CCN(c2ccccc2Cl)C1=O,5,false,false,3.0246594041477644,2.8586928844451904,2.26998157175186,2.335339069366455,2.736500560214602,NaN,NaN,NaN,NaN
CSC081490344,O=C(NCC1(CCO)CCCC1)C1OCCc2ccccc21,3,false,false,2.778822486056589,2.929882764816284,3.2255391239499764,6.536435127258301,3.0798982621435234,NaN,NaN,NaN,NaN
CSC082783772,NC(=O)c1cc(NC2CCN(c3ccccc3)C2=O)ccc1Cl,5,false,false,3.5911513240756037,3.4373762607574463,3.214203461131806,5.189836025238037,1.9555223740149568,NaN,NaN,NaN,NaN
CSC082917859,CNS(=O)(=O)C1CCN(C(=O)c2ccccc2Nc2cccc(OC)c2)C1,3,false,false,3.2446330570275697,3.1170878410339355,2.082807215960625,1.703558087348938,0.9161337974067927,NaN,NaN,NaN,NaN
CSC083125584,Cc1cc(N2CCC(Nc3ccc(C)c(C(N)=O)c3)C2=O)n(C)n1,5,false,false,2.4916838056070274,3.0886032581329346,3.270877681804346,3.7898972034454346,2.600555440072509,NaN,NaN,NaN,NaN
CSC083408001,COc1ccc(C2CCN(C(=O)c3ccccc3NS(C)(=O)=O)C2)cc1,3,false,false,3.0559442944554758,2.6274118423461914,2.479967976465652,2.0886642932891846,2.526126747480395,NaN,NaN,NaN,NaN
CSC083876457,Cc1ccc(Nc2ccccc2C(=O)N2CCCC(C(=O)O)C2)cc1,3,false,false,3.2149369551254967,2.705563545227051,3.164788366662283,2.918583869934082,2.2165560035028258,NaN,NaN,NaN,NaN
CSC084189625,CN(C)C(=O)c1cccc(NC2CCN(c3ccccc3Cl)C2=O)c1,5,false,false,3.1306951806944294,3.1663293838500977,3.175287049922341,3.564458131790161,3.2422711617560735,NaN,NaN,NaN,NaN
CSC087274612,O=C1CCc2ccc(NC3CCN(c4ccccc4Cl)C3=O)cc2N1,5,false,true,3.8410554029052166,3.9742164611816406,2.8124839418196794,4.728443145751953,3.571203331727274,NaN,NaN,NaN,NaN
CSC087610857,COCCOCC1CCN(C(=O)c2ccccc2Nc2ccccc2)C1,3,false,false,2.817971436546427,3.200385332107544,3.3213345962448146,3.1060190200805664,3.455788471751101,NaN,NaN,NaN,NaN
CSC090602280,O=C(c1occc1CN1C(=O)Cc2ccccc21)N1CCOC(CO)C1,3,false,false,2.601205120252943,2.4488167762756348,3.4355731945822647,3.9636898040771484,3.0193615566461847,NaN,NaN,NaN,NaN
CSC092198058,NC1CCN(C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)C1,0,false,false,3.516259503128532,2.6523468494415283,2.5430531960366887,2.4989373683929443,1.7264642596622508,NaN,NaN,NaN,NaN
CSC092470164,Cc1c(C(=O)N2CCOC(CN(C)CC(=O)O)C2)sc2ccc(F)cc12,4,true,true,4.623314922146339,NaN,NaN,NaN,NaN,2.7516536712646484,2.833449346166259,-0.834006667137146,2.825880232561214
CSC092748935,COc1ccc(C(=O)Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,false,2.8918054430954547,2.8551905155181885,3.516889334824745,-0.17855381965637207,2.291685325277477,NaN,NaN,NaN,NaN
CSC092871108,Cc1ccc(Nc2ccccc2C(=O)N2CCC(CO)C2)cc1,3,false,false,3.302438064000789,2.844442844390869,3.049381838572508,2.985024929046631,1.2482917856041547,NaN,NaN,NaN,NaN
CSC093223546,CC1(CNC(=O)NCC2OCCc3ccccc32)CCOCC1,3,false,false,2.410980232516666,3.6918768882751465,3.511840176117752,3.483846664428711,2.878656018349245,NaN,NaN,NaN,NaN
CSC093515706,Cc1ccc(Nc2ccccc2C(=O)N2CCC(C(N)=O)C2)cc1,3,false,false,3.408337794745612,3.139163017272949,3.9131059198208193,0.8525857925415039,0.7445835879752,NaN,NaN,NaN,NaN
CSC093702649,COCC1(CNC(=O)C2OCCc3ccccc32)CCOCC1,3,false,false,3.8247512591587185,3.3150415420532227,2.6958662588277074,6.732006549835205,3.4234723183711067,NaN,NaN,NaN,NaN
CSC094085019,NC(=O)Nc1ccc(C(=O)NC2CCN(c3ccccc3Cl)C2=O)cc1,5,false,false,3.6913779744317443,3.8484997749328613,3.4961369894262253,3.1968114376068115,3.24189543633508,NaN,NaN,NaN,NaN
CSC094109996,NC(=O)c1ccc(NC2CCN(c3ccccc3Cl)C2=O)cc1Cl,5,false,true,3.9035037580362513,3.66205096244812,3.552012851949729,3.5705318450927734,3.1827287877570387,NaN,NaN,NaN,NaN
CSC096731571,CS(=O)(=O)CC1(CNC(=O)C2OCCc3ccccc32)CC1,3,false,false,2.55512761421433,3.2794339656829834,2.923068719763641,5.085432052612305,3.2926492672550554,NaN,NaN,NaN,NaN
CSC096821497,COCCOC1CCN(C(=O)c2ccccc2Nc2ccc(C)cc2)C1,3,false,false,2.845689130557006,2.9250550270080566,2.2453165412537404,2.443831205368042,1.3341174577838562,NaN,NaN,NaN,NaN
CSC097045727,Cc1cc(C(=O)NC2CCCN(c3ccccc3Cl)C2=O)ncc1C(N)=O,5,false,false,2.789870084182605,2.7388265132904053,3.1081881136086706,5.3502912521362305,3.1366166760649925,NaN,NaN,NaN,NaN
CSC101105104,CN(C(=O)c1ccc(=O)n(Cc2ccccc2Cl)c1)C1CC(N)C1,0,false,false,3.0478033738600314,2.2813193798065186,2.451907100890095,2.455580234527588,2.5223924737716596,NaN,NaN,NaN,NaN
CSC102892928,CCS(=O)(=O)N1CCN(C(=O)c2cc3ccccc3s2)CC1,4,true,false,2.540184531647001,NaN,NaN,NaN,NaN,3.833132266998291,3.4002379180285986,4.468512058258057,2.976261945890711
CSC102952936,CNCc1ccc(-c2ccsc2)cc1.Cl,3,false,false,3.658644436785424,4.069412708282471,3.0402509499625916,2.657010555267334,2.960256126206159,NaN,NaN,NaN,NaN
CSC103954470,COC1CCN(C(=O)c2cc3ccccc3s2)CC1,4,true,false,2.533163269896877,NaN,NaN,NaN,NaN,2.7602057456970215,2.898387182146446,3.0803494453430176,2.9906510578652807
CSC104774340,Cc1cnccc1-c1ccc(CN2CCS(=O)(=O)CC2)cc1,3,false,false,2.9584769729038682,3.902045965194702,3.6653708451888094,4.845014572143555,3.0094935372390426,NaN,NaN,NaN,NaN
CSC105096992,O=C(NC1CCCC1)c1ccc(=O)n(Cc2ccccc2Cl)c1,0,false,false,3.5243321696352385,2.8967928886413574,3.26981983648338,4.251516342163086,2.6491946452711423,NaN,NaN,NaN,NaN
CSC105483761,CN(CC(C)(C)CN1CCOCC1)C(=O)c1cc2ccccc2s1,4,true,false,3.264645985933897,NaN,NaN,NaN,NaN,3.493262529373169,1.5588540424665553,6.478997707366943,3.1311754265442255
CSC106192597,CN1CCC(N(C)C(=O)c2ccc(=O)n(Cc3ccccc3Cl)c2)CC1,0,false,false,2.8242928102257663,2.235053062438965,0.8819147563981581,2.7519543170928955,1.1786245387704075,NaN,NaN,NaN,NaN
CSC106426509,CN(CC(=O)O)CC1CN(C(=O)c2sc3ccccc3c2Cl)CCO1,4,true,true,3.9027522649057347,NaN,NaN,NaN,NaN,3.4966647624969482,2.616742278410673,0.8232113122940063,2.9259983856491196
CSC106542153,O=C(NCc1ccc(-c2cccs2)cc1)N1CC(O)CC1C1CCCOC1,3,false,false,2.345856432401305,3.127934455871582,2.6787341974778633,-0.9877965450286865,2.1564097365058537,NaN,NaN,NaN,NaN
CSC133034860,CC1CN(C(=O)c2cc3ccccc3s2)CC(C)O1,4,true,false,2.6856949925037528,NaN,NaN,NaN,NaN,2.3938753604888916,3.2604383878193466,4.83951473236084,3.719781946780107
CSC133055435,CNC(=O)C1CN(C(=O)c2cc3cc(C)ccc3s2)CCO1,4,true,false,1.4060246854352574,NaN,NaN,NaN,NaN,2.601757526397705,2.476878374357869,3.759619951248169,2.9306354369979353
CSC133078445,CN(C)C(=O)c1ccc(-c2cccs2)cc1F,3,false,false,-1.0713975072446582,4.439671516418457,3.313643075786312,3.341355323791504,3.8155396486859017,NaN,NaN,NaN,NaN
CSC133079415,O=C(c1cc2ccccc2s1)N1CC(c2n[nH]c3c2COCC3)C1,4,true,false,3.4562195345680236,NaN,NaN,NaN,NaN,4.183925628662109,3.990115320672217,5.191487789154053,3.9307119930149867
CSC133093033,CC1CN(C)CCN1C(=O)c1cc2ccccc2s1,4,true,false,3.6967432163654954,NaN,NaN,NaN,NaN,2.3163859844207764,1.5417409751335516,4.440769195556641,0.8330206393450224
CSC133150101,O=C(c1cc2ccccc2s1)N1C[C@@]2(CO)C[C@@]2(CO)C1,4,true,false,2.821952697238313,NaN,NaN,NaN,NaN,2.5209784507751465,3.2561020663713243,2.8043441772460938,2.71506340599481
CSC135634832,O=C1CC(CNC(=O)C2OCCc3ccccc32)(c2ccccc2)C1,3,false,false,3.678203459181189,3.2051281929016113,3.6651374386802367,4.616168022155762,3.147817331793052,NaN,NaN,NaN,NaN
CSC138446487,Cn1cnnc1C1CN(C(=O)c2cc3ccccc3s2)CCO1,4,true,true,3.8510340675015344,NaN,NaN,NaN,NaN,3.204942226409912,1.4199137554913464,4.2954421043396,1.3126823699248844
CSC138464531,Cc1nnc(C2CN(C(=O)c3sc4ccccc4c3C)CCO2)o1,4,true,false,-0.45694788491053906,NaN,NaN,NaN,NaN,2.9756112098693848,2.579620013184079,3.6108860969543457,3.2461829144256455
CSC138476304,Cc1nnc(C2COCCN2C(=O)c2sc3ccccc3c2C)o1,4,true,false,3.414377301984386,NaN,NaN,NaN,NaN,2.6076464653015137,2.579620013184079,3.5902209281921387,2.6494509055804705
CSC138552571,CC(NCCC(=O)O)c1ccc(-c2ccncc2)cc1,2,false,false,2.701020487796611,1.9536043405532837,1.767311321247579,1.3529889583587646,2.50627653151851,NaN,NaN,NaN,NaN
CSC152087239,NC(=O)C1CN(C(=O)c2occc2CN2C(=O)Cc3ccccc32)C1,3,false,false,3.65472881150282,2.2322850227355957,3.3012533366432977,0.32175326347351074,3.0923452277677175,NaN,NaN,NaN,NaN
CSSS00000700586,Nc1nc(-c2ccc(NC(=O)c3ccccc3)cc2)cs1,3,false,true,3.966232603780063,3.616644859313965,2.3147880459124246,4.636781215667725,1.9451399441527428,NaN,NaN,NaN,NaN
CSSS00025946367,NC(=O)CN1CCCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,0,false,true,4.106836958407829,2.7379374504089355,2.084222962766521,0.892022967338562,2.931938776592098,NaN,NaN,NaN,NaN
CSSS00026264922,Cc1ccc(N2CC(C(=O)N3CCCN(C)CC3)CC2=O)cc1,0,false,false,-0.6209193295266227,2.415525197982788,1.5010781609835575,0.8317514657974243,2.0012670451475723,NaN,NaN,NaN,NaN
CSSS00026459049,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(CC2CCCO2)CC1,0,false,false,3.275022635709718,2.448988914489746,0.8003155751637567,-0.3765230178833008,3.041437314724773,NaN,NaN,NaN,NaN
CSSS00026474092,CC(C)CC(=O)Nc1ccc(-c2csc(-c3cnccn3)n2)cc1,3,false,true,4.324968610917699,4.10837459564209,2.3711422725810474,4.905272960662842,3.1637218563066236,NaN,NaN,NaN,NaN
CSSS00026569111,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccccn3)n2)cc1,3,false,false,-0.3313896487195598,3.706295967102051,2.5606967634690703,4.28265905380249,2.6101356120501653,NaN,NaN,NaN,NaN
CSSS00026819958,CC(C)CC(=O)Nc1ccc(-c2csc(NC3CC3)n2)cc1,3,false,true,4.410004224169941,2.9135584831237793,2.817369873203389,8.107022285461426,3.3901664497474693,NaN,NaN,NaN,NaN
CSSS00026918792,CC(C)CC(=O)Nc1ccc(-c2csc(NC(=O)C3CC3)n2)cc1,3,false,true,3.9472283600359663,2.191681385040283,1.8222302366146395,6.310352325439453,3.937633671874116,NaN,NaN,NaN,NaN
CSSS00026925269,CC(C)CC(=O)Nc1ccc(-c2csc(N3CCCC3)n2)cc1,3,false,true,4.121828304401746,3.299471139907837,2.9394986535564405,5.647958755493164,2.6357486380125197,NaN,NaN,NaN,NaN
CSSS00027094962,CC(C)CC(=O)Nc1ccc(-c2csc(CC(=O)N3CCOCC3)n2)cc1,3,false,false,1.9665700152239372,2.240732431411743,1.2281698779755494,8.015040397644043,3.744376698740311,NaN,NaN,NaN,NaN
CSSS00027356613,CC(C)CC(=O)Nc1ccc(-c2csc(-c3ccco3)n2)cc1,3,false,false,3.2723684374143827,4.075111389160156,2.8791648816469335,5.898516654968262,3.2195645317535906,NaN,NaN,NaN,NaN
CSSS00027380692,NC(=O)c1cc(NC2CCN(c3ccccc3F)C2=O)ccc1Cl,5,false,false,1.855048435566541,3.413391590118408,3.03719882344289,4.822249412536621,3.0363695419285377,NaN,NaN,NaN,NaN
CSSS00027403153,O=C1C(Nc2ccc3oc(=O)[nH]c3c2)CCN1c1ccccc1Cl,5,false,false,-0.24095924198252394,3.900595188140869,2.7089949315099395,3.482851266860962,3.1827287877570383,NaN,NaN,NaN,NaN
CSSS00027408905,O=C1Cc2cc(NC3CCN(c4ccc(Cl)c(Cl)c4)C3=O)ccc2N1,5,false,true,4.698713402145983,4.130030632019043,3.5763097222671894,5.940151214599609,4.992697160371803,NaN,NaN,NaN,NaN
CSSS00027692262,O=C(O)C1CN(C(=O)c2cc(Cl)ccc2F)c2ccccc21,0,false,false,-0.11414489940812889,3.1414639949798584,3.10738729273345,2.079991340637207,2.99963040681624,NaN,NaN,NaN,NaN
CSSS00027692525,O=C(O)C1CN(C(=O)c2cc(Br)ccc2F)c2ccccc21,0,false,false,2.2242896516709885,3.4867818355560303,3.10738729273345,3.2287163734436035,3.522443418606162,NaN,NaN,NaN,NaN
CSSS00027837091,O=C(NCC1CNCC1O)c1cccc2c1OCO2,3,false,false,2.6228546235054573,2.9595437049865723,3.1508880594280515,-0.16898274421691895,2.5900005900176737,NaN,NaN,NaN,NaN
CSSS00027837094,Cn1nnc2cc(C(=O)NCC3CNCC3O)ccc21,3,false,true,4.642681778352307,2.728898525238037,5.564476865645095,4.32103157043457,2.543797748616222,NaN,NaN,NaN,NaN
CSSS00027837527,Cc1cc(C(=O)NCC2CNCC2O)c2[nH]ncc2c1,3,false,false,-0.4122629213876221,2.9301512241363525,4.759784315970917,4.422658920288086,3.64955229405395,NaN,NaN,NaN,NaN
CSSS00066938183,OC(=NC[C@@H]1CCCO[C@H]1c1cn[nH]c1)c1cccc2c1CCC2,3,false,false,-0.9459590408853303,3.6516222953796387,3.285242808448777,4.660770416259766,2.375981423114203,NaN,NaN,NaN,NaN
CSSS00103857486,O=C(NCC1CNCC1O)c1cccc2[nH]ncc12,3,false,false,-0.489813733697867,2.8847761154174805,4.664590326547631,3.3139195442199707,1.7885360565942718,NaN,NaN,NaN,NaN
CSSS00105258832,COc1ccccc1N1CCC(Nc2ccc3c(c2)CC(=O)N3)C1=O,5,false,false,2.223277450939865,3.5557541847229004,3.2787181619120815,4.83869743347168,4.516422819437064,NaN,NaN,NaN,NaN
CSSS00105965790,O=C(NCC1CN(Cc2ccccc2)CCCO1)c1cccc2c1CCC2,3,false,false,3.1083891280043043,3.13326096534729,3.5261713573228044,5.736738204956055,3.0417239492007235,NaN,NaN,NaN,NaN
CSSS00106254874,O=C1Cc2cc(NC3CCN(c4ccccc4C(F)(F)F)C3=O)ccc2N1,5,false,false,2.6312803752971634,3.3395938873291016,3.356884687779952,4.765921592712402,4.756714192172568,NaN,NaN,NaN,NaN
CSSS00116250816,O=C(NCc1nccc2ccccc12)C1CC(=O)N(c2ccccc2Cl)C1,0,false,false,-0.1597404341189702,3.264331817626953,2.528140827313405,1.5538947582244873,2.3388767925241374,NaN,NaN,NaN,NaN
CSSS00138457091,CN1C(=O)C[C@@H](CNC(=O)c2cccc3c2CCC3)[C@@H]1c1nccn1C,3,false,false,2.443453928010007,3.137263059616089,2.303649332598327,2.5509021282196045,2.8527801983663745,NaN,NaN,NaN,NaN
CSSS00138524319,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2ccc3c(c2)CCC3)[C@H](O)C1,3,false,false,3.653412630636662,3.2243502140045166,2.4096371370877727,2.269679307937622,1.945996529685484,NaN,NaN,NaN,NaN
CSSS00138524351,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3[nH]ccc23)[C@H](O)C1,3,false,false,-0.7832419917246083,2.8392457962036133,4.9088746337449525,2.464040994644165,2.8850869708748927,NaN,NaN,NaN,NaN
CSSS00138524354,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2OCO3)[C@H](O)C1,3,false,false,-0.6895117953486732,3.211299419403076,1.9426590892685205,0.9507427215576172,3.318486073591982,NaN,NaN,NaN,NaN
CSSS00138524364,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCC3)[C@H](O)C1,3,false,false,2.809483999924545,3.397095203399658,3.101240875661062,3.4066431522369385,2.4052552576901194,NaN,NaN,NaN,NaN
CSSS00138524375,CC(C)Oc1ccccc1C(=O)NC[C@H]1C[C@H](c2nncn2C)C[C@H]1O,3,false,false,-0.25017066118353887,2.287472724914551,3.2254077662297633,2.586122512817383,2.393495801035061,NaN,NaN,NaN,NaN
CSSS00138524389,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3cc[nH]c23)[C@H](O)C1,3,false,false,-0.10219951852116274,3.1149966716766357,5.158197307101412,3.489950656890869,3.80095829986758,NaN,NaN,NaN,NaN
CSSS00138524451,Cn1cnnc1[C@H]1C[C@H](CNC(=O)C2Cc3ccccc3C2)[C@H](O)C1,3,false,false,-1.0787644796720286,3.345972776412964,3.640426208291747,5.732647895812988,3.0465266586173856,NaN,NaN,NaN,NaN
CSSS00138524453,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3ncn(C)c23)[C@H](O)C1,3,false,false,1.1322574843441766,3.303574562072754,3.3745218070782075,3.516177177429199,3.738692926632575,NaN,NaN,NaN,NaN
CSSS00138524480,Cn1cnnc1[C@H]1C[C@H](CNC(=O)c2cccc3c2CCCC3)[C@H](O)C1,3,false,false,-0.6030784910929383,3.493223190307617,3.2086607888475465,3.262223958969116,2.4052552576901194,NaN,NaN,NaN,NaN
CSSS00138524486,Cc1ccc(C(=O)NC[C@H]2C[C@H](c3nncn3C)C[C@H]2O)c2c1CCC2,3,false,false,-0.9677304706274334,3.399509906768799,2.9211504268983517,3.669351816177368,3.957704406867036,NaN,NaN,NaN,NaN
CSSS00138529240,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(F)c1F,3,false,false,-0.6815486175231529,3.243007183074951,3.4404523222820442,3.4882187843322754,2.814813598652993,NaN,NaN,NaN,NaN
CSSS00138529253,O=C(NC[C@@H]1C[C@@H](c2nnc[nH]2)C[C@@H]1O)c1cccc(Cl)c1F,3,false,true,3.899885393363018,3.3266215324401855,2.4098108384161225,4.513696670532227,3.031032909163984,NaN,NaN,NaN,NaN
CSSS00160446616,O=C(C1CC(=O)N(c2ccccc2)C1)N1CCN(C2CC2)C(=O)C1,0,false,false,-1.0888394829292474,2.7677993774414062,1.8143781023142243,-2.517261028289795,2.16961927788511,NaN,NaN,NaN,NaN
