compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_pred_pKD_xgb_novalid
CF-4-56,C[C@@H](CO)N(C)c1ccc2cc(Br)ccc2n1,3,false,3.5174359578968226,3.034020185470581
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,2.929373264312744
CF-4-58,OCC(CO)Nc1ccc2cc(Br)ccc2n1,3,false,3.3282263001732644,2.9633593559265137
CF-4-59,Brc1ccc2nc(NCc3cccnc3)ccc2c1,3,true,4.289881473446306,4.584129810333252
CF-4-61,C[C@@H](CO)N(C)c1ccc2ccc(Br)cc2n1,3,false,3.365504269698643,3.0253803730010986
CF-4-63,OCC(CO)Nc1ccc2ccc(Br)cc2n1,3,false,3.109701140540382,2.9547195434570312
CF-4-64,Brc1ccc2ccc(NCc3cccnc3)nc2c1,3,true,3.9047110912401974,4.5754899978637695
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,2.948761463165283
CF-4-69,CCNC(=O)Nc1cnc(N[C@@H](C)CO)cn1,3,false,3.698946512171093,1.3929414749145508
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,3.0983972549438477
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,3.014979124069214
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,1.5376845598220825
CF-4-79,C[C@@H](CO)N(C)c1cnc(NC(=O)NCc2ccccc2)cn1,3,false,3.0585240588329157,3.0661113262176514
CF-4-83,C[C@@H](CO)Nc1ncc(OCc2ccccc2)cc1F,3,false,3.0990575569520376,3.099010705947876
CF-4-90,Fc1cc(Cl)cnc1N[C@H]1CCNC1,3,false,3.071564039628189,2.9460818767547607
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,2.9460818767547607
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,3.26509952545166
CF-4-94,N[C@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,3.0540381464074913,3.26509952545166
CF-5-01,O=C(Nc1ccc(Oc2ncccn2)cc1)C1CC1,1,false,2.6956502453505498,3.156661033630371
CF-5-03,O=C(CCc1cnc[nH]1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.4418644621817194,3.3120129108428955
CF-5-04,COC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.4963716287666164,2.963886260986328
CF-5-05,O=C(O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.5371694410062173,2.995069980621338
CF-5-06,CNC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.7182962810617397,2.963886260986328
CF-5-07,O=C(Cc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.6238627054814985,2.9479172229766846
CF-5-08,O=C(Cc1ccc(O)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.1495737194687643,2.93974232673645
CF-5-09,O=C(COc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.7177650792605283,3.1980366706848145
CF-5-101,CC(=O)Nc1ccc(N2CC(C(=O)O)c3ccccc32)cc1,1,false,3.5177014521106,3.0793097019195557
CF-5-103,CC(=O)Nc1ccc(N2CC(C(=O)NCc3ccccc3)c3ccccc32)cc1,1,false,3.501865156400679,3.185624599456787
CF-5-105,CC(=O)Nc1ccc(N2CC(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)c3ccccc32)cc1,1,false,3.4792184402728026,2.8815109729766846
CF-5-106,CC(=O)Nc1ccc(-n2c(C)nc3ccccc32)cc1,1,false,3.76317224533448,3.196711778640747
CF-5-107,CC(=O)Nc1ccc(-n2c(-c3ccccc3)nc3ccccc32)cc1,1,true,4.116533351310813,3.4910428524017334
CF-5-108,CC(=O)Nc1ccc(-n2c(Cc3ccccc3)nc3ccccc32)cc1,1,true,4.222407030313694,3.4687113761901855
CF-5-109,CC(=O)Nc1ccc(-n2c(COc3ccccc3)nc3ccccc32)cc1,1,true,3.9025769257315157,3.3184146881103516
CF-5-11,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.433670315055694,3.248255729675293
CF-5-110,CC(=O)Nc1ccc(-n2c(C3CCN(C)CC3)nc3ccccc32)cc1,1,false,3.380553215185636,3.337616205215454
CF-5-111,CC(=O)Nc1ccc(-n2c(Nc3ccccc3)nc3ccccc32)cc1,1,false,2.998264808751934,3.0729000568389893
CF-5-113,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCNC3)cc1,1,false,3.5793906735962477,3.358168125152588
CF-5-114,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCN(C(C)=O)C3)cc1,1,false,3.6429629857479804,3.2161824703216553
CF-5-115,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCN(C)C3)cc1,1,false,3.6405854155869632,2.997429370880127
CF-5-117,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CNCC3)cc1,1,false,3.7059246248265674,3.358168125152588
CF-5-118,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CN(C(C)=O)CC3)cc1,1,true,4.119073422708097,3.2161824703216553
CF-5-119,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CN(C)CC3)cc1,1,false,3.733226971207567,2.997429370880127
CF-5-12,CC(C)(C)OC(=O)NCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.3581813499730906,3.1391098499298096
CF-5-121,CC(=O)Nc1ccc(N2CC(C(=O)N3CCNCC3)c3ccccc32)cc1,1,false,3.6647889062743415,3.188019275665283
CF-5-125,COc1ccccc1SCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,true,4.295014278063997,3.1022825241088867
CF-5-126,COc1cccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,-0.33161206716945363,3.1645705699920654
CF-5-127,COc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,3.168536563226021,3.1645705699920654
CF-5-128,O=C(CSc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,false,2.309103033284339,3.180310010910034
CF-5-129,O=C(CSc1cccc(Cl)c1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.7159225794828052,3.0858309268951416
CF-5-130,O=C(CSc1ccc(Cl)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,0.16958055466212926,3.1820664405822754
CF-5-131,CC(=O)Nc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,-0.2103700246748931,3.150198459625244
CF-5-132,COC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,true,6.821919991612469,3.221907615661621
CF-5-133,O=C(CSc1ccc(C(=O)O)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.084299694268982,3.1459083557128906
CF-5-134,CNC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,-0.17229962114619676,3.042555809020996
CF-5-135,CC(C)(C)OC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,true,4.140526694708248,3.0041091442108154
CF-5-136,O=C(CSC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.3761484369085029,3.176586866378784
CF-5-137,CC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,2.5604596098787056,3.1503865718841553
CF-5-138,O=C(CSC1CCN(Cc2ccccc2)CC1)Nc1ccc(Oc2ncccn2)cc1,1,false,2.449960381665218,3.2221386432647705
CF-5-139,COc1ccccc1OCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.8456362286219204,3.128288745880127
CF-5-14,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,2.612346968994667,2.8875553607940674
CF-5-140,COc1cccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,2.9000714903760305,3.1383588314056396
CF-5-141,COc1ccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,true,3.990181913276322,3.152367353439331
CF-5-142,O=C(COc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,true,5.077815326391519,3.2921903133392334
CF-5-143,O=C(COc1cccc(Cl)c1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.4912574215968855,3.0325815677642822
CF-5-146,O=C(COC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.23859623484479087,3.1425793170928955
CF-5-147,CC(=O)N1CCC(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,0.02074781064393092,3.0226569175720215
CF-5-149,O=C(Nc1ccc(Oc2ncccn2)cc1)[C@H]1COc2ccccc2O1,1,false,3.5737881842284636,3.1445581912994385
CF-5-15,O=C(O)CCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.815896261404543,3.193600654602051
CF-5-150,O=C(Nc1ccc(Oc2ncccn2)cc1)[C@@H]1COc2ccccc2O1,1,true,3.897060146152715,3.1445581912994385
CF-5-152,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,true,4.8660256939356925,2.3059418201446533
CF-5-159,CC(=O)Nc1ccc(N(Cc2ccc(F)cc2)c2ncccn2)cc1,1,false,3.5711096238708255,3.044814109802246
CF-5-163,COC(=O)c1ccc(CN(c2ccc(NC(C)=O)cc2)c2ncccn2)cc1,1,false,3.8104883799606624,3.00309157371521
CF-5-164,CC(=O)Nc1ccc(N(Cc2ccc(C(=O)O)cc2)c2ncccn2)cc1,1,false,2.807844703027676,3.016418695449829
CF-5-165,CNC(=O)c1ccc(CN(c2ccc(NC(C)=O)cc2)c2ncccn2)cc1,1,false,3.4455770047217786,2.9442501068115234
CF-5-166,CC(=O)Nc1ccc(N(Cc2ccc(Cl)nc2)c2ncccn2)cc1,1,false,3.082786480727372,3.0227668285369873
CF-5-168,CC(=O)Nc1ccc(N(Cc2ccnc(Cl)c2)c2ncccn2)cc1,1,false,3.347541148672141,2.7103137969970703
CF-5-17,O=C(O)COCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,3.8246155942070756,3.0536818504333496
CF-5-170,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1,1,false,3.4220658350967836,2.7452430725097656
CF-5-171,O=C(Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1)C1CC1,1,false,3.060785732533019,3.4653823375701904
CF-5-173,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1,1,true,6.973375946463146,2.127396583557129
CF-5-174,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,7.6372474466103695,3.373774528503418
CF-5-175,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1)C1CC1,1,true,7.3885035398105865,3.887345314025879
CF-5-176,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1)NC1CC1,1,true,7.499301276290025,3.8773610591888428
CF-5-177,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,6.630158094933292,2.737748861312866
CF-5-178,CC(=O)Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1,1,false,1.3946575855661032,3.0578224658966064
CF-5-179,O=C(Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1)C1CC1,1,false,3.219239397993259,3.20233154296875
CF-5-18,CNC(=O)COCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.564504590854398,2.957156181335449
CF-5-180,O=C(Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1)NC1CC1,1,false,3.586070112827581,3.217266321182251
CF-5-181,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1,1,false,3.0744082716275027,2.3020598888397217
CF-5-182,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ccncn2)cc1,1,false,3.0701725294098208,3.0200653076171875
CF-5-183,O=C(Nc1ccc(N(Cc2ccccc2)c2ccncn2)cc1)C1CC1,1,false,3.1198898826396366,3.123105049133301
CF-5-186,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1,1,true,7.918549580718494,2.937380790710449
CF-5-187,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1)C1CC1,1,false,3.3732668311470495,3.117966890335083
CF-5-189,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1,1,false,3.670477915518987,2.1800296306610107
CF-5-19,O=C(CN1CCOCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6996926427327432,2.8711092472076416
CF-5-190,O=C(Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1)C1CC1,1,true,7.163285688353628,3.163501739501953
CF-5-191,O=C(CSc1ccccc1)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,false,0.09950267397977858,2.913114309310913
CF-5-192,CC(=O)Nc1ccc(N(CC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccn2)cc1,1,true,8.00457444309985,2.861677646636963
CF-5-193,CC(=O)Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1,1,false,3.483192712828826,3.0529255867004395
CF-5-194,CC(=O)Nc1ccc(N(CC2CCN(C)CC2)c2ncccn2)cc1,1,false,3.78677494266563,2.693384885787964
CF-5-195,CC(=O)Nc1ccc(N(CC2CCN(C(C)=O)CC2)c2ncccn2)cc1,1,false,3.6123659800781036,2.943449020385742
CF-5-196,CC(C)(C)OC(=O)N1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,2.873119927735649,2.9337158203125
CF-5-197,O=C(Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1)C1CC1,1,false,3.646459243328592,3.1534500122070312
CF-5-198,CN1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,3.7744117214857047,2.7774369716644287
CF-5-199,CC(=O)N1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,3.505687094678116,3.1932318210601807
CF-5-20,O=C(Cn1ccnc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.381736788549733,3.2741153240203857
CF-5-200,CCNC(=O)Nc1ccc(N(CC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccn2)cc1,1,false,-0.1778725687619721,2.067378520965576
CF-5-201,CCNC(=O)Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1,1,false,-0.2580255817717337,2.352566719055176
CF-5-203,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4ccc(O)cc4)c3)C2=O)cc1,5,false,-0.4242659380284146,3.74928617477417
CF-5-204,CCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.9098424485398473,2.55876088142395
CF-5-205,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)NC1CC1,1,false,2.8332474390793023,3.5818405151367188
CF-5-206,CC(C)(C)OC(=O)NCCCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,true,11.98431413280717,3.7570817470550537
CF-5-207,NCCCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.417186739840173,3.408170700073242
CF-5-208,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCN)c3)C2=O)cc1,5,true,4.496711700048271,3.004291296005249
CF-5-209,NCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,3.3372357527625898,3.191790819168091
CF-5-21,O=C(Cn1cnc2ccccc21)Nc1ccc(Oc2ncccn2)cc1,1,false,3.351071437651762,3.225942611694336
CF-5-210,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1.O=C(O)C(F)(F)F,1,false,1.4546364538054941,3.653970718383789
CF-5-211,NCCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.9068015624269927,3.340484619140625
CF-5-213,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)C1CCNCC1,1,false,3.20090882786235,3.4977729320526123
CF-5-214,CC(=O)N1CCC(C(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,false,2.7351495806351505,3.361670970916748
CF-5-215,CN1CCC(C(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,7.182682976397272,3.213850498199463
CF-5-216,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,5.362503749097533,3.0020713806152344
CF-5-217,O=C(CC1CCNCC1)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.4411548045138125,3.3867626190185547
CF-5-218,CC(=O)N1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,4.086148941403646,3.312222480773926
CF-5-219,CN1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,false,3.0876942789164565,3.2584006786346436
CF-5-220,O=C(Nc1ccc(C(O)c2ccccc2F)cc1)C1CC1,1,false,3.1813902236264213,3.146484136581421
CF-5-222,CCNC(=O)Nc1ccc(C(O)c2ccccc2F)cc1,1,false,1.8330024841431718,2.5750041007995605
CF-5-223,OC(c1ccc(Nc2ncnc3ccccc23)cc1)c1ccccc1F,1,false,-0.6030628243932971,3.3067409992218018
CF-5-224,OC(c1ccc(Nc2nc3c(Cl)cccc3[nH]2)cc1)c1ccccc1F,1,true,7.845176953228508,3.564481735229492
CF-5-225,COc1ccc2[nH]c(Nc3ccc(C(O)c4ccccc4F)cc3)nc2c1,1,false,3.0373135855179485,3.986783504486084
CF-5-23,O=C(CSc1ccc(F)cc1)Nc1ccc(Oc2ncccn2)cc1,1,true,4.47326590784239,3.197200298309326
CF-5-235,CC(=O)Nc1ccc(C(O)c2cc(F)ccc2F)cc1,1,false,2.718405397447942,2.9395670890808105
CF-5-236,O=C(Nc1ccc(C(O)c2cc(F)ccc2F)cc1)C1CC1,1,false,0.17166919358151103,3.161473035812378
CF-5-237,CCNC(=O)Nc1ccc(C(O)c2cc(F)ccc2F)cc1,1,false,0.7716725386747714,2.628722667694092
CF-5-238,CC(=O)Nc1ccc(C(O)c2cccc(F)c2F)cc1,1,false,3.1391595802174956,2.8800222873687744
CF-5-239,O=C(Nc1ccc(C(O)c2cccc(F)c2F)cc1)C1CC1,1,false,2.4758067597032145,3.101928234100342
CF-5-240,CCNC(=O)Nc1ccc(C(O)c2cccc(F)c2F)cc1,1,true,5.413254266415069,2.5951061248779297
CF-5-250,CC(=O)Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1,1,false,0.23992859991881985,2.900627851486206
CF-5-251,O=C(Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1)C1CC1,1,false,-0.6027105764814391,3.1260883808135986
CF-5-252,CCNC(=O)Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1,1,false,2.5758946653080566,2.5755820274353027
CF-5-253,CC(=O)Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1,1,false,3.3616572882071893,2.924053907394409
CF-5-254,O=C(Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1)C1CC1,1,false,2.4594657515176195,3.063894748687744
CF-5-255,CCNC(=O)Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1,1,false,3.0838174983438638,2.599008083343506
CF-5-256,CC(=O)Nc1ccc(C(C)(O)c2ccccc2F)cc1,1,false,2.980659415587885,2.8636698722839355
CF-5-258,CC(=O)Nc1ccc(C(O)(Cc2ccccc2)c2ccccc2F)cc1,1,true,5.7852668730545735,2.895084857940674
CF-5-259,CC(=O)Nc1ccc(C(N)c2ccccc2F)cc1,1,false,3.2310675040360572,2.9395670890808105
CF-5-260,CC(=O)Nc1ccc(C(NC(C)=O)c2ccccc2F)cc1,1,false,1.3390847079104184,3.0207462310791016
CF-5-261,CC(=O)Nc1ccc(C(NC(=O)C2CC2)c2ccccc2F)cc1,1,false,3.584964267704267,3.285268783569336
CF-5-262,CC(=O)Nc1ccc(C(NC(=O)c2ccccc2)c2ccccc2F)cc1,1,false,3.7530147734757273,2.8911683559417725
CF-5-263,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C)cc3)C2=O)CC1,5,true,4.476372191172884,3.076345920562744
CF-5-264,CC(=O)Nc1ccc(C(NC(=O)c2ccccc2Cl)c2ccccc2F)cc1,1,true,4.092817085207081,3.0839991569519043
CF-5-265,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,8.121460828139206,3.125340700149536
CF-5-266,COc1ccc(CC(=O)NC(c2ccc(NC(C)=O)cc2)c2ccccc2F)cc1,1,true,5.476800237771764,3.0096311569213867
CF-5-267,CC(=O)Nc1ccc(C(NC(=O)Cc2ccccc2Cl)c2ccccc2F)cc1,1,true,3.8795693552941266,3.129493236541748
CF-5-268,CC(=O)Nc1ccc(C(NC(=O)CN2CCOCC2)c2ccccc2F)cc1,1,false,3.056977475490345,2.9959771633148193
CF-5-269,CC(=O)Nc1ccc(C(NC(=O)COc2ccccc2)c2ccccc2F)cc1,1,false,3.431689035415066,3.294630289077759
CF-5-27,O=C(NCCCCl)Nc1ccc(Oc2ncccn2)cc1,1,false,2.8586649972913634,3.1303422451019287
CF-5-270,CC(=O)Nc1ccc(C(NC(=O)Cn2cccn2)c2ccccc2F)cc1,1,false,3.313644868088768,3.102566719055176
CF-5-278,NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,3.2867275446911957,3.146484136581421
CF-5-28,O=C(NCCCn1ccnc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.492259292291098,3.3476531505584717
CF-5-283,CC(C)(C)OC(=O)NCCC(=O)NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,-0.2560432271284593,3.7025671005249023
CF-5-284,NCCC(=O)NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,2.8734304805542776,3.3587727546691895
CF-5-285,O=C(O)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,2.63749889816459,2.542773962020874
CF-5-286,O=C(NCc1ccccc1)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,true,4.372144358859756,2.34725284576416
CF-5-287,O=C(NCCc1ccccc1)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,true,3.869356553518827,2.558245897293091
CF-5-288,CN1CCN(C(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,-0.14052390565130057,2.2543349266052246
CF-5-289,CN1CCC(CNC(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,2.6616286968716816,2.8229286670684814
CF-5-29,O=C(NCCCN1CCOCC1)Nc1ccc(Oc2ncccn2)cc1,1,true,5.791370155158363,3.183271884918213
CF-5-290,CC(=O)N1CCN(C(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,-0.847255224425077,2.628411293029785
CF-5-291,NCCCNC(=O)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,3.395763415370371,2.7168545722961426
CF-5-292,O=C(O)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,false,3.5224797386140416,3.3051295280456543
CF-5-293,O=C(NCc1ccccc1)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,true,12.408775985617627,3.3861756324768066
CF-5-295,CN1CCN(C(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,true,4.180892077753192,2.6866977214813232
CF-5-296,CN1CCC(CNC(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,false,3.0359458191020594,3.37453556060791
CF-5-297,NCCCNC(=O)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,false,3.263951179238859,3.349869728088379
CF-5-298,CC(=O)N1CCN(C(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,false,3.57291869748901,3.1257376670837402
CF-5-299,COC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,3.0876761327390634,4.913437366485596
CF-5-30,COC(=O)CCNC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.828356643780853,2.7934088706970215
CF-5-300,O=C(O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,-0.2800806739597437,5.2054362297058105
CF-5-301,CN1CCN(C(=O)c2ccc3nc(Nc4ccc(Oc5ncccn5)cc4)[nH]c3c2)CC1,1,false,3.2230898716321046,4.2350544929504395
CF-5-302,CN1CCC(NC(=O)c2ccc3nc(Nc4ccc(Oc5ncccn5)cc4)[nH]c3c2)CC1,1,false,3.1246971024168713,4.335109233856201
CF-5-303,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,-0.5708478144880517,5.207559108734131
CF-5-304,NCCCNC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,3.2478360453147115,5.31598424911499
CF-5-305,CCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,0.8810527837537799,2.55876088142395
CF-5-306,CCOC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,5.01428987531358,3.1918246746063232
CF-5-307,c1cnc(Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)nc1,1,false,2.069953256938839,5.353088855743408
CF-5-308,Cn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,2.9422874830903387,3.5028226375579834
CF-5-309,CN1CCC(n2c(Nc3ccc(Oc4ncccn4)cc3)nc3ccccc32)CC1,1,false,3.3285186960411988,3.8247761726379395
CF-5-31,O=C(O)CCNC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6299746387111838,3.3740384578704834
CF-5-310,CN1CCC(Cn2c(Nc3ccc(Oc4ncccn4)cc3)nc3ccccc32)CC1,1,false,3.059247016014974,3.908050298690796
CF-5-311,COCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,0.5026162729036037,3.501436948776245
CF-5-312,CC(C)(C)OC(=O)NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,1.857787425909757,3.600215196609497
CF-5-313,NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,3.257558418758627,3.4601378440856934
CF-5-315,Cc1ccccc1-c1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,true,4.606776816755088,3.394960403442383
CF-5-316,CN1CCC(c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)CC1,1,false,3.3963266833471875,2.8484203815460205
CF-5-317,CC(C)(C)OC(=O)N1CCC(c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)CC1,1,true,3.9839073974424384,2.970200300216675
CF-5-318,CC(=O)N1CCC(c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)CC1,1,false,3.4573078001516415,2.819988965988159
CF-5-319,CS(=O)(=O)N1CCC(c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)CC1,1,true,4.279153440615113,3.048947334289551
