compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_xgb_novalid
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.07795609533786774
CF-4-54',Clc1ncc(Br)cc1NCc1cccnc1,3,false,3.06948027256025,0.22181202471256256
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.43749091029167175
CF-4-56,C[C@@H](CO)N(C)c1ccc2cc(Br)ccc2n1,3,false,3.5174359578968226,0.26922863721847534
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.1369921714067459
CF-4-58,OCC(CO)Nc1ccc2cc(Br)ccc2n1,3,false,3.3282263001732644,0.2309419959783554
CF-4-59,Brc1ccc2nc(NCc3cccnc3)ccc2c1,3,true,4.289881473446306,0.4984959363937378
CF-4-61,C[C@@H](CO)N(C)c1ccc2ccc(Br)cc2n1,3,false,3.365504269698643,0.3123330771923065
CF-4-63,OCC(CO)Nc1ccc2ccc(Br)cc2n1,3,false,3.109701140540382,0.24426673352718353
CF-4-64,Brc1ccc2ccc(NCc3cccnc3)nc2c1,3,true,3.9047110912401974,0.5506478548049927
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.06383205205202103
CF-4-69,CCNC(=O)Nc1cnc(N[C@@H](C)CO)cn1,3,false,3.698946512171093,0.08597240597009659
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.10765665024518967
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.3187984526157379
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.05411645397543907
CF-4-79,C[C@@H](CO)N(C)c1cnc(NC(=O)NCc2ccccc2)cn1,3,false,3.0585240588329157,0.22739961743354797
CF-4-83,C[C@@H](CO)Nc1ncc(OCc2ccccc2)cc1F,3,false,3.0990575569520376,0.07040263712406158
CF-4-90,Fc1cc(Cl)cnc1N[C@H]1CCNC1,3,false,3.071564039628189,0.06877458095550537
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.06877458095550537
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.0862433984875679
CF-4-94,N[C@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,3.0540381464074913,0.0862433984875679
CF-5-01,O=C(Nc1ccc(Oc2ncccn2)cc1)C1CC1,1,false,2.6956502453505498,0.08646491169929504
CF-5-03,O=C(CCc1cnc[nH]1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.4418644621817194,0.2082991600036621
CF-5-04,COC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.4963716287666164,0.18395064771175385
CF-5-05,O=C(O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.5371694410062173,0.22555182874202728
CF-5-06,CNC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.7182962810617397,0.23367221653461456
CF-5-07,O=C(Cc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.6238627054814985,0.23339203000068665
CF-5-08,O=C(Cc1ccc(O)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.1495737194687643,0.2813602387905121
CF-5-09,O=C(COc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.7177650792605283,0.3523089289665222
CF-5-101,CC(=O)Nc1ccc(N2CC(C(=O)O)c3ccccc32)cc1,1,false,3.5177014521106,0.3682814836502075
CF-5-103,CC(=O)Nc1ccc(N2CC(C(=O)NCc3ccccc3)c3ccccc32)cc1,1,false,3.501865156400679,0.2893768548965454
CF-5-105,CC(=O)Nc1ccc(N2CC(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)c3ccccc32)cc1,1,false,3.4792184402728026,0.5435354113578796
CF-5-106,CC(=O)Nc1ccc(-n2c(C)nc3ccccc32)cc1,1,false,3.76317224533448,0.5019680857658386
CF-5-107,CC(=O)Nc1ccc(-n2c(-c3ccccc3)nc3ccccc32)cc1,1,true,4.116533351310813,0.7356870174407959
CF-5-108,CC(=O)Nc1ccc(-n2c(Cc3ccccc3)nc3ccccc32)cc1,1,true,4.222407030313694,0.6731911301612854
CF-5-109,CC(=O)Nc1ccc(-n2c(COc3ccccc3)nc3ccccc32)cc1,1,true,3.9025769257315157,0.5976143479347229
CF-5-11,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.433670315055694,0.3760349452495575
CF-5-110,CC(=O)Nc1ccc(-n2c(C3CCN(C)CC3)nc3ccccc32)cc1,1,false,3.380553215185636,0.5966472029685974
CF-5-111,CC(=O)Nc1ccc(-n2c(Nc3ccccc3)nc3ccccc32)cc1,1,false,2.998264808751934,0.6392643451690674
CF-5-113,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCNC3)cc1,1,false,3.5793906735962477,0.3745291233062744
CF-5-114,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCN(C(C)=O)C3)cc1,1,false,3.6429629857479804,0.3576829433441162
CF-5-115,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCN(C)C3)cc1,1,false,3.6405854155869632,0.500016987323761
CF-5-117,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CNCC3)cc1,1,false,3.7059246248265674,0.3745291233062744
CF-5-118,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CN(C(C)=O)CC3)cc1,1,true,4.119073422708097,0.3576829433441162
CF-5-119,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CN(C)CC3)cc1,1,false,3.733226971207567,0.5021693110466003
CF-5-12,CC(C)(C)OC(=O)NCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.3581813499730906,0.29608291387557983
CF-5-121,CC(=O)Nc1ccc(N2CC(C(=O)N3CCNCC3)c3ccccc32)cc1,1,false,3.6647889062743415,0.2862096428871155
CF-5-125,COc1ccccc1SCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,true,4.295014278063997,0.24980506300926208
CF-5-126,COc1cccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,-0.33161206716945363,0.254886269569397
CF-5-127,COc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,3.168536563226021,0.2271389663219452
CF-5-128,O=C(CSc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,false,2.309103033284339,0.23023903369903564
CF-5-129,O=C(CSc1cccc(Cl)c1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.7159225794828052,0.25331395864486694
CF-5-130,O=C(CSc1ccc(Cl)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,0.16958055466212926,0.18316058814525604
CF-5-131,CC(=O)Nc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,-0.2103700246748931,0.2780109643936157
CF-5-132,COC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,true,6.821919991612469,0.3088313043117523
CF-5-133,O=C(CSc1ccc(C(=O)O)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.084299694268982,0.32299041748046875
CF-5-134,CNC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,-0.17229962114619676,0.32888922095298767
CF-5-135,CC(C)(C)OC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,true,4.140526694708248,0.3780055642127991
CF-5-136,O=C(CSC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.3761484369085029,0.22891034185886383
CF-5-137,CC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,2.5604596098787056,0.22719019651412964
CF-5-138,O=C(CSC1CCN(Cc2ccccc2)CC1)Nc1ccc(Oc2ncccn2)cc1,1,false,2.449960381665218,0.4102478325366974
CF-5-139,COc1ccccc1OCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.8456362286219204,0.3066008687019348
CF-5-14,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,2.612346968994667,0.17295010387897491
CF-5-140,COc1cccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,2.9000714903760305,0.3122742474079132
CF-5-141,COc1ccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,true,3.990181913276322,0.2807096242904663
CF-5-142,O=C(COc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,true,5.077815326391519,0.19840198755264282
CF-5-143,O=C(COc1cccc(Cl)c1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.4912574215968855,0.25678563117980957
CF-5-146,O=C(COC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.23859623484479087,0.2747708261013031
CF-5-147,CC(=O)N1CCC(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,0.02074781064393092,0.1884336918592453
CF-5-149,O=C(Nc1ccc(Oc2ncccn2)cc1)[C@H]1COc2ccccc2O1,1,false,3.5737881842284636,0.27942776679992676
CF-5-15,O=C(O)CCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.815896261404543,0.27188047766685486
CF-5-150,O=C(Nc1ccc(Oc2ncccn2)cc1)[C@@H]1COc2ccccc2O1,1,true,3.897060146152715,0.27942776679992676
CF-5-152,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,true,4.8660256939356925,0.3022211790084839
CF-5-159,CC(=O)Nc1ccc(N(Cc2ccc(F)cc2)c2ncccn2)cc1,1,false,3.5711096238708255,0.3012416660785675
CF-5-163,COC(=O)c1ccc(CN(c2ccc(NC(C)=O)cc2)c2ncccn2)cc1,1,false,3.8104883799606624,0.37287580966949463
CF-5-164,CC(=O)Nc1ccc(N(Cc2ccc(C(=O)O)cc2)c2ncccn2)cc1,1,false,2.807844703027676,0.39572107791900635
CF-5-165,CNC(=O)c1ccc(CN(c2ccc(NC(C)=O)cc2)c2ncccn2)cc1,1,false,3.4455770047217786,0.41052842140197754
CF-5-166,CC(=O)Nc1ccc(N(Cc2ccc(Cl)nc2)c2ncccn2)cc1,1,false,3.082786480727372,0.34537413716316223
CF-5-168,CC(=O)Nc1ccc(N(Cc2ccnc(Cl)c2)c2ncccn2)cc1,1,false,3.347541148672141,0.362650066614151
CF-5-17,O=C(O)COCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,3.8246155942070756,0.3421487808227539
CF-5-170,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1,1,false,3.4220658350967836,0.23927660286426544
CF-5-171,O=C(Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1)C1CC1,1,false,3.060785732533019,0.5048116445541382
CF-5-173,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1,1,true,6.973375946463146,0.22498029470443726
CF-5-174,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,7.6372474466103695,0.3354673981666565
CF-5-175,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1)C1CC1,1,true,7.3885035398105865,0.4498059153556824
CF-5-176,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1)NC1CC1,1,true,7.499301276290025,0.5937932133674622
CF-5-177,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,6.630158094933292,0.43781018257141113
CF-5-178,CC(=O)Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1,1,false,1.3946575855661032,0.24023278057575226
CF-5-179,O=C(Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1)C1CC1,1,false,3.219239397993259,0.36443236470222473
CF-5-18,CNC(=O)COCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.564504590854398,0.34175905585289
CF-5-180,O=C(Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1)NC1CC1,1,false,3.586070112827581,0.4813348650932312
CF-5-181,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1,1,false,3.0744082716275027,0.3792916238307953
CF-5-182,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ccncn2)cc1,1,false,3.0701725294098208,0.35798197984695435
CF-5-183,O=C(Nc1ccc(N(Cc2ccccc2)c2ccncn2)cc1)C1CC1,1,false,3.1198898826396366,0.26625150442123413
CF-5-186,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1,1,true,7.918549580718494,0.2906620502471924
CF-5-187,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1)C1CC1,1,false,3.3732668311470495,0.2512969970703125
CF-5-189,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1,1,false,3.670477915518987,0.28197091817855835
CF-5-19,O=C(CN1CCOCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6996926427327432,0.2583462595939636
CF-5-190,O=C(Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1)C1CC1,1,true,7.163285688353628,0.2658693790435791
CF-5-191,O=C(CSc1ccccc1)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,false,0.09950267397977858,0.4369053840637207
CF-5-192,CC(=O)Nc1ccc(N(CC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccn2)cc1,1,true,8.00457444309985,0.3304995894432068
CF-5-193,CC(=O)Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1,1,false,3.483192712828826,0.3581223487854004
CF-5-194,CC(=O)Nc1ccc(N(CC2CCN(C)CC2)c2ncccn2)cc1,1,false,3.78677494266563,0.22462098300457
CF-5-195,CC(=O)Nc1ccc(N(CC2CCN(C(C)=O)CC2)c2ncccn2)cc1,1,false,3.6123659800781036,0.27139776945114136
CF-5-196,CC(C)(C)OC(=O)N1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,2.873119927735649,0.4993796944618225
CF-5-197,O=C(Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1)C1CC1,1,false,3.646459243328592,0.3608030080795288
CF-5-198,CN1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,3.7744117214857047,0.28368911147117615
CF-5-199,CC(=O)N1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,3.505687094678116,0.328399658203125
CF-5-20,O=C(Cn1ccnc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.381736788549733,0.28474122285842896
CF-5-200,CCNC(=O)Nc1ccc(N(CC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccn2)cc1,1,false,-0.1778725687619721,0.4074053466320038
CF-5-201,CCNC(=O)Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1,1,false,-0.2580255817717337,0.31867164373397827
CF-5-203,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4ccc(O)cc4)c3)C2=O)cc1,5,false,-0.4242659380284146,0.8302905559539795
CF-5-204,CCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.9098424485398473,0.6229355931282043
CF-5-205,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)NC1CC1,1,false,2.8332474390793023,0.7213900089263916
CF-5-206,CC(C)(C)OC(=O)NCCCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,true,11.98431413280717,0.582923173904419
CF-5-207,NCCCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.417186739840173,0.4959273934364319
CF-5-208,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCN)c3)C2=O)cc1,5,true,4.496711700048271,0.3376637399196625
CF-5-209,NCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,3.3372357527625898,0.4900369346141815
CF-5-21,O=C(Cn1cnc2ccccc21)Nc1ccc(Oc2ncccn2)cc1,1,false,3.351071437651762,0.3379034399986267
CF-5-210,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1.O=C(O)C(F)(F)F,1,false,1.4546364538054941,0.4336436688899994
CF-5-211,NCCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.9068015624269927,0.5609675645828247
CF-5-213,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)C1CCNCC1,1,false,3.20090882786235,0.6310747265815735
CF-5-214,CC(=O)N1CCC(C(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,false,2.7351495806351505,0.4968619644641876
CF-5-215,CN1CCC(C(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,7.182682976397272,0.4384971261024475
CF-5-216,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,5.362503749097533,0.6030231714248657
CF-5-217,O=C(CC1CCNCC1)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.4411548045138125,0.5868474245071411
CF-5-218,CC(=O)N1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,4.086148941403646,0.37616726756095886
CF-5-219,CN1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,false,3.0876942789164565,0.425534725189209
CF-5-220,O=C(Nc1ccc(C(O)c2ccccc2F)cc1)C1CC1,1,false,3.1813902236264213,0.16255511343479156
CF-5-222,CCNC(=O)Nc1ccc(C(O)c2ccccc2F)cc1,1,false,1.8330024841431718,0.18170908093452454
CF-5-223,OC(c1ccc(Nc2ncnc3ccccc23)cc1)c1ccccc1F,1,false,-0.6030628243932971,0.302943617105484
CF-5-224,OC(c1ccc(Nc2nc3c(Cl)cccc3[nH]2)cc1)c1ccccc1F,1,true,7.845176953228508,0.5584527254104614
CF-5-225,COc1ccc2[nH]c(Nc3ccc(C(O)c4ccccc4F)cc3)nc2c1,1,false,3.0373135855179485,0.5859565138816833
CF-5-23,O=C(CSc1ccc(F)cc1)Nc1ccc(Oc2ncccn2)cc1,1,true,4.47326590784239,0.19936567544937134
CF-5-235,CC(=O)Nc1ccc(C(O)c2cc(F)ccc2F)cc1,1,false,2.718405397447942,0.12773820757865906
CF-5-236,O=C(Nc1ccc(C(O)c2cc(F)ccc2F)cc1)C1CC1,1,false,0.17166919358151103,0.26794418692588806
CF-5-237,CCNC(=O)Nc1ccc(C(O)c2cc(F)ccc2F)cc1,1,false,0.7716725386747714,0.23126816749572754
CF-5-238,CC(=O)Nc1ccc(C(O)c2cccc(F)c2F)cc1,1,false,3.1391595802174956,0.14555737376213074
CF-5-239,O=C(Nc1ccc(C(O)c2cccc(F)c2F)cc1)C1CC1,1,false,2.4758067597032145,0.27258551120758057
CF-5-240,CCNC(=O)Nc1ccc(C(O)c2cccc(F)c2F)cc1,1,true,5.413254266415069,0.2591286301612854
CF-5-250,CC(=O)Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1,1,false,0.23992859991881985,0.3248925805091858
CF-5-251,O=C(Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1)C1CC1,1,false,-0.6027105764814391,0.33492809534072876
CF-5-252,CCNC(=O)Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1,1,false,2.5758946653080566,0.33762288093566895
CF-5-253,CC(=O)Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1,1,false,3.3616572882071893,0.3248925805091858
CF-5-254,O=C(Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1)C1CC1,1,false,2.4594657515176195,0.33492809534072876
CF-5-255,CCNC(=O)Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1,1,false,3.0838174983438638,0.33762288093566895
CF-5-256,CC(=O)Nc1ccc(C(C)(O)c2ccccc2F)cc1,1,false,2.980659415587885,0.18885263800621033
CF-5-258,CC(=O)Nc1ccc(C(O)(Cc2ccccc2)c2ccccc2F)cc1,1,true,5.7852668730545735,0.21739347279071808
CF-5-259,CC(=O)Nc1ccc(C(N)c2ccccc2F)cc1,1,false,3.2310675040360572,0.1303921341896057
CF-5-260,CC(=O)Nc1ccc(C(NC(C)=O)c2ccccc2F)cc1,1,false,1.3390847079104184,0.2223849594593048
CF-5-261,CC(=O)Nc1ccc(C(NC(=O)C2CC2)c2ccccc2F)cc1,1,false,3.584964267704267,0.28958868980407715
CF-5-262,CC(=O)Nc1ccc(C(NC(=O)c2ccccc2)c2ccccc2F)cc1,1,false,3.7530147734757273,0.24215775728225708
CF-5-263,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C)cc3)C2=O)CC1,5,true,4.476372191172884,0.30496570467948914
CF-5-264,CC(=O)Nc1ccc(C(NC(=O)c2ccccc2Cl)c2ccccc2F)cc1,1,true,4.092817085207081,0.20309987664222717
CF-5-265,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,8.121460828139206,0.46630725264549255
CF-5-266,COc1ccc(CC(=O)NC(c2ccc(NC(C)=O)cc2)c2ccccc2F)cc1,1,true,5.476800237771764,0.20682118833065033
CF-5-267,CC(=O)Nc1ccc(C(NC(=O)Cc2ccccc2Cl)c2ccccc2F)cc1,1,true,3.8795693552941266,0.1998644471168518
CF-5-268,CC(=O)Nc1ccc(C(NC(=O)CN2CCOCC2)c2ccccc2F)cc1,1,false,3.056977475490345,0.3090692162513733
CF-5-269,CC(=O)Nc1ccc(C(NC(=O)COc2ccccc2)c2ccccc2F)cc1,1,false,3.431689035415066,0.40139177441596985
CF-5-27,O=C(NCCCCl)Nc1ccc(Oc2ncccn2)cc1,1,false,2.8586649972913634,0.31506478786468506
CF-5-270,CC(=O)Nc1ccc(C(NC(=O)Cn2cccn2)c2ccccc2F)cc1,1,false,3.313644868088768,0.4815775454044342
CF-5-278,NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,3.2867275446911957,0.1607428938150406
CF-5-28,O=C(NCCCn1ccnc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.492259292291098,0.3082898259162903
CF-5-283,CC(C)(C)OC(=O)NCCC(=O)NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,-0.2560432271284593,0.5304309725761414
CF-5-284,NCCC(=O)NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,2.8734304805542776,0.3714236915111542
CF-5-285,O=C(O)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,2.63749889816459,0.2968797981739044
CF-5-286,O=C(NCc1ccccc1)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,true,4.372144358859756,0.34353312849998474
CF-5-287,O=C(NCCc1ccccc1)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,true,3.869356553518827,0.35345789790153503
CF-5-288,CN1CCN(C(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,-0.14052390565130057,0.38192620873451233
CF-5-289,CN1CCC(CNC(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,2.6616286968716816,0.1588246077299118
CF-5-29,O=C(NCCCN1CCOCC1)Nc1ccc(Oc2ncccn2)cc1,1,true,5.791370155158363,0.21011248230934143
CF-5-290,CC(=O)N1CCN(C(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,-0.847255224425077,0.40590232610702515
CF-5-291,NCCCNC(=O)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,3.395763415370371,0.23844435811042786
CF-5-292,O=C(O)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,false,3.5224797386140416,0.3252110779285431
CF-5-293,O=C(NCc1ccccc1)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,true,12.408775985617627,0.3864658772945404
CF-5-295,CN1CCN(C(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,true,4.180892077753192,0.3395901322364807
CF-5-296,CN1CCC(CNC(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,false,3.0359458191020594,0.1561189591884613
CF-5-297,NCCCNC(=O)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,false,3.263951179238859,0.2029465287923813
CF-5-298,CC(=O)N1CCN(C(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,false,3.57291869748901,0.3664238452911377
CF-5-299,COC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,3.0876761327390634,0.6061283349990845
CF-5-30,COC(=O)CCNC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.828356643780853,0.2648948132991791
CF-5-300,O=C(O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,-0.2800806739597437,0.591424286365509
CF-5-301,CN1CCN(C(=O)c2ccc3nc(Nc4ccc(Oc5ncccn5)cc4)[nH]c3c2)CC1,1,false,3.2230898716321046,0.6104505658149719
CF-5-302,CN1CCC(NC(=O)c2ccc3nc(Nc4ccc(Oc5ncccn5)cc4)[nH]c3c2)CC1,1,false,3.1246971024168713,0.556898295879364
CF-5-303,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,-0.5708478144880517,0.581579864025116
CF-5-304,NCCCNC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,3.2478360453147115,0.5667325258255005
CF-5-305,CCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,0.8810527837537799,0.6229355931282043
CF-5-306,CCOC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,5.01428987531358,0.5092264413833618
CF-5-307,c1cnc(Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)nc1,1,false,2.069953256938839,0.5248812437057495
CF-5-308,Cn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,2.9422874830903387,0.5965770483016968
CF-5-309,CN1CCC(n2c(Nc3ccc(Oc4ncccn4)cc3)nc3ccccc32)CC1,1,false,3.3285186960411988,0.5033378005027771
CF-5-31,O=C(O)CCNC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6299746387111838,0.2756192088127136
CF-5-310,CN1CCC(Cn2c(Nc3ccc(Oc4ncccn4)cc3)nc3ccccc32)CC1,1,false,3.059247016014974,0.5365902185440063
CF-5-311,COCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,0.5026162729036037,0.5521419644355774
CF-5-312,CC(C)(C)OC(=O)NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,1.857787425909757,0.5809932947158813
CF-5-313,NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,3.257558418758627,0.6123141050338745
CF-5-315,Cc1ccccc1-c1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,true,4.606776816755088,0.2878050208091736
CF-5-316,CN1CCC(c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)CC1,1,false,3.3963266833471875,0.33959996700286865
