compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.15844541788101196
CF-4-54',Clc1ncc(Br)cc1NCc1cccnc1,3,false,3.06948027256025,0.17740823328495026
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.19900959730148315
CF-4-56,C[C@@H](CO)N(C)c1ccc2cc(Br)ccc2n1,3,false,3.5174359578968226,0.38666221499443054
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.33584997057914734
CF-4-58,OCC(CO)Nc1ccc2cc(Br)ccc2n1,3,false,3.3282263001732644,0.27337291836738586
CF-4-59,Brc1ccc2nc(NCc3cccnc3)ccc2c1,3,true,4.289881473446306,0.45019975304603577
CF-4-61,C[C@@H](CO)N(C)c1ccc2ccc(Br)cc2n1,3,false,3.365504269698643,0.396055668592453
CF-4-63,OCC(CO)Nc1ccc2ccc(Br)cc2n1,3,false,3.109701140540382,0.2910517156124115
CF-4-64,Brc1ccc2ccc(NCc3cccnc3)nc2c1,3,true,3.9047110912401974,0.45633241534233093
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.06645596772432327
CF-4-69,CCNC(=O)Nc1cnc(N[C@@H](C)CO)cn1,3,false,3.698946512171093,0.12067189067602158
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.20456494390964508
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.2008315920829773
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.16486690938472748
CF-4-79,C[C@@H](CO)N(C)c1cnc(NC(=O)NCc2ccccc2)cn1,3,false,3.0585240588329157,0.23525826632976532
CF-4-83,C[C@@H](CO)Nc1ncc(OCc2ccccc2)cc1F,3,false,3.0990575569520376,0.19004419445991516
CF-4-90,Fc1cc(Cl)cnc1N[C@H]1CCNC1,3,false,3.071564039628189,0.029470792040228844
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.028942294418811798
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.0619012676179409
CF-4-94,N[C@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,3.0540381464074913,0.06202992796897888
CF-5-01,O=C(Nc1ccc(Oc2ncccn2)cc1)C1CC1,1,false,2.6956502453505498,0.513702392578125
CF-5-03,O=C(CCc1cnc[nH]1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.4418644621817194,0.4555790424346924
CF-5-04,COC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.4963716287666164,0.3723193109035492
CF-5-05,O=C(O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.5371694410062173,0.3478987514972687
CF-5-06,CNC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.7182962810617397,0.3851136863231659
CF-5-07,O=C(Cc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.6238627054814985,0.39913874864578247
CF-5-08,O=C(Cc1ccc(O)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.1495737194687643,0.4028473496437073
CF-5-09,O=C(COc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.7177650792605283,0.40188443660736084
CF-5-101,CC(=O)Nc1ccc(N2CC(C(=O)O)c3ccccc32)cc1,1,false,3.5177014521106,0.3624265193939209
CF-5-103,CC(=O)Nc1ccc(N2CC(C(=O)NCc3ccccc3)c3ccccc32)cc1,1,false,3.501865156400679,0.4201114773750305
CF-5-105,CC(=O)Nc1ccc(N2CC(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)c3ccccc32)cc1,1,false,3.4792184402728026,0.31752070784568787
CF-5-106,CC(=O)Nc1ccc(-n2c(C)nc3ccccc32)cc1,1,false,3.76317224533448,0.6303771734237671
CF-5-107,CC(=O)Nc1ccc(-n2c(-c3ccccc3)nc3ccccc32)cc1,1,true,4.116533351310813,0.702021062374115
CF-5-108,CC(=O)Nc1ccc(-n2c(Cc3ccccc3)nc3ccccc32)cc1,1,true,4.222407030313694,0.6738631129264832
CF-5-109,CC(=O)Nc1ccc(-n2c(COc3ccccc3)nc3ccccc32)cc1,1,true,3.9025769257315157,0.6438089609146118
CF-5-11,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.433670315055694,0.31934666633605957
CF-5-110,CC(=O)Nc1ccc(-n2c(C3CCN(C)CC3)nc3ccccc32)cc1,1,false,3.380553215185636,0.7420696020126343
CF-5-111,CC(=O)Nc1ccc(-n2c(Nc3ccccc3)nc3ccccc32)cc1,1,false,2.998264808751934,0.6931731700897217
CF-5-113,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCNC3)cc1,1,false,3.5793906735962477,0.76810222864151
CF-5-114,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCN(C(C)=O)C3)cc1,1,false,3.6429629857479804,0.7632293701171875
CF-5-115,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCN(C)C3)cc1,1,false,3.6405854155869632,0.7883138060569763
CF-5-117,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CNCC3)cc1,1,false,3.7059246248265674,0.7779008150100708
CF-5-118,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CN(C(C)=O)CC3)cc1,1,true,4.119073422708097,0.768168032169342
CF-5-119,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CN(C)CC3)cc1,1,false,3.733226971207567,0.7861492037773132
CF-5-12,CC(C)(C)OC(=O)NCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.3581813499730906,0.30609777569770813
CF-5-121,CC(=O)Nc1ccc(N2CC(C(=O)N3CCNCC3)c3ccccc32)cc1,1,false,3.6647889062743415,0.44215261936187744
CF-5-125,COc1ccccc1SCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,true,4.295014278063997,0.347382515668869
CF-5-126,COc1cccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,-0.33161206716945363,0.37605541944503784
CF-5-127,COc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,3.168536563226021,0.3902266323566437
CF-5-128,O=C(CSc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,false,2.309103033284339,0.3490988612174988
CF-5-129,O=C(CSc1cccc(Cl)c1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.7159225794828052,0.40753233432769775
CF-5-130,O=C(CSc1ccc(Cl)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,0.16958055466212926,0.40067702531814575
CF-5-131,CC(=O)Nc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,-0.2103700246748931,0.4237305819988251
CF-5-132,COC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,true,6.821919991612469,0.4134448766708374
CF-5-133,O=C(CSc1ccc(C(=O)O)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.084299694268982,0.41714975237846375
CF-5-134,CNC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,-0.17229962114619676,0.42171820998191833
CF-5-135,CC(C)(C)OC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,true,4.140526694708248,0.25642913579940796
CF-5-136,O=C(CSC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.3761484369085029,0.34835782647132874
CF-5-137,CC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,2.5604596098787056,0.3515210449695587
CF-5-138,O=C(CSC1CCN(Cc2ccccc2)CC1)Nc1ccc(Oc2ncccn2)cc1,1,false,2.449960381665218,0.2930556833744049
CF-5-139,COc1ccccc1OCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.8456362286219204,0.34362006187438965
CF-5-14,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,2.612346968994667,0.26848456263542175
CF-5-140,COc1cccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,2.9000714903760305,0.366239070892334
CF-5-141,COc1ccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,true,3.990181913276322,0.3972310721874237
CF-5-142,O=C(COc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,true,5.077815326391519,0.3395516872406006
CF-5-143,O=C(COc1cccc(Cl)c1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.4912574215968855,0.3989800810813904
CF-5-146,O=C(COC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.23859623484479087,0.31535643339157104
CF-5-147,CC(=O)N1CCC(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,0.02074781064393092,0.29624277353286743
CF-5-149,O=C(Nc1ccc(Oc2ncccn2)cc1)[C@H]1COc2ccccc2O1,1,false,3.5737881842284636,0.5536521673202515
CF-5-15,O=C(O)CCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.815896261404543,0.3296753168106079
CF-5-150,O=C(Nc1ccc(Oc2ncccn2)cc1)[C@@H]1COc2ccccc2O1,1,true,3.897060146152715,0.5540202856063843
CF-5-152,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,true,4.8660256939356925,0.442658931016922
CF-5-159,CC(=O)Nc1ccc(N(Cc2ccc(F)cc2)c2ncccn2)cc1,1,false,3.5711096238708255,0.46637940406799316
CF-5-163,COC(=O)c1ccc(CN(c2ccc(NC(C)=O)cc2)c2ncccn2)cc1,1,false,3.8104883799606624,0.43300798535346985
CF-5-164,CC(=O)Nc1ccc(N(Cc2ccc(C(=O)O)cc2)c2ncccn2)cc1,1,false,2.807844703027676,0.44596827030181885
CF-5-165,CNC(=O)c1ccc(CN(c2ccc(NC(C)=O)cc2)c2ncccn2)cc1,1,false,3.4455770047217786,0.4476763606071472
CF-5-166,CC(=O)Nc1ccc(N(Cc2ccc(Cl)nc2)c2ncccn2)cc1,1,false,3.082786480727372,0.44748950004577637
CF-5-168,CC(=O)Nc1ccc(N(Cc2ccnc(Cl)c2)c2ncccn2)cc1,1,false,3.347541148672141,0.3389335870742798
CF-5-17,O=C(O)COCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,3.8246155942070756,0.3203854560852051
CF-5-170,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1,1,false,3.4220658350967836,0.665253221988678
CF-5-171,O=C(Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1)C1CC1,1,false,3.060785732533019,0.6937225461006165
CF-5-173,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1,1,true,6.973375946463146,0.6617535948753357
CF-5-174,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,7.6372474466103695,0.6628164052963257
CF-5-175,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1)C1CC1,1,true,7.3885035398105865,0.687830924987793
CF-5-176,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1)NC1CC1,1,true,7.499301276290025,0.6545614004135132
CF-5-177,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,6.630158094933292,0.6537638902664185
CF-5-178,CC(=O)Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1,1,false,1.3946575855661032,0.3810657858848572
CF-5-179,O=C(Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1)C1CC1,1,false,3.219239397993259,0.44293931126594543
CF-5-18,CNC(=O)COCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.564504590854398,0.32765811681747437
CF-5-180,O=C(Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1)NC1CC1,1,false,3.586070112827581,0.39650118350982666
CF-5-181,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1,1,false,3.0744082716275027,0.3916422128677368
CF-5-182,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ccncn2)cc1,1,false,3.0701725294098208,0.3262058198451996
CF-5-183,O=C(Nc1ccc(N(Cc2ccccc2)c2ccncn2)cc1)C1CC1,1,false,3.1198898826396366,0.3890955150127411
CF-5-186,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1,1,true,7.918549580718494,0.4208448529243469
CF-5-187,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1)C1CC1,1,false,3.3732668311470495,0.5105683207511902
CF-5-189,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1,1,false,3.670477915518987,0.4338133931159973
CF-5-19,O=C(CN1CCOCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6996926427327432,0.31559252738952637
CF-5-190,O=C(Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1)C1CC1,1,true,7.163285688353628,0.5250866413116455
CF-5-191,O=C(CSc1ccccc1)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,false,0.09950267397977858,0.4206196665763855
CF-5-192,CC(=O)Nc1ccc(N(CC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccn2)cc1,1,true,8.00457444309985,0.22924543917179108
CF-5-193,CC(=O)Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1,1,false,3.483192712828826,0.32762908935546875
CF-5-194,CC(=O)Nc1ccc(N(CC2CCN(C)CC2)c2ncccn2)cc1,1,false,3.78677494266563,0.2867077589035034
CF-5-195,CC(=O)Nc1ccc(N(CC2CCN(C(C)=O)CC2)c2ncccn2)cc1,1,false,3.6123659800781036,0.3167453110218048
CF-5-196,CC(C)(C)OC(=O)N1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,2.873119927735649,0.26778969168663025
CF-5-197,O=C(Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1)C1CC1,1,false,3.646459243328592,0.412708044052124
CF-5-198,CN1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,3.7744117214857047,0.3443661034107208
CF-5-199,CC(=O)N1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,3.505687094678116,0.3723147213459015
CF-5-20,O=C(Cn1ccnc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.381736788549733,0.4034551978111267
CF-5-200,CCNC(=O)Nc1ccc(N(CC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccn2)cc1,1,false,-0.1778725687619721,0.24023641645908356
CF-5-201,CCNC(=O)Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1,1,false,-0.2580255817717337,0.3453347086906433
CF-5-203,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4ccc(O)cc4)c3)C2=O)cc1,5,false,-0.4242659380284146,0.31001025438308716
CF-5-204,CCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.9098424485398473,0.6661692261695862
CF-5-205,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)NC1CC1,1,false,2.8332474390793023,0.6746905446052551
CF-5-206,CC(C)(C)OC(=O)NCCCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,true,11.98431413280717,0.47717899084091187
CF-5-207,NCCCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.417186739840173,0.6022371053695679
CF-5-208,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCN)c3)C2=O)cc1,5,true,4.496711700048271,0.2460797280073166
CF-5-209,NCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,3.3372357527625898,0.6580762267112732
CF-5-21,O=C(Cn1cnc2ccccc21)Nc1ccc(Oc2ncccn2)cc1,1,false,3.351071437651762,0.5864108800888062
CF-5-210,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1.O=C(O)C(F)(F)F,1,false,1.4546364538054941,0.3075619041919708
CF-5-211,NCCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.9068015624269927,0.642404317855835
CF-5-213,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)C1CCNCC1,1,false,3.20090882786235,0.6322844624519348
CF-5-214,CC(=O)N1CCC(C(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,false,2.7351495806351505,0.6123285889625549
CF-5-215,CN1CCC(C(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,7.182682976397272,0.554372251033783
CF-5-216,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,5.362503749097533,0.40305647253990173
CF-5-217,O=C(CC1CCNCC1)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.4411548045138125,0.6021918058395386
CF-5-218,CC(=O)N1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,4.086148941403646,0.5828602910041809
CF-5-219,CN1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,false,3.0876942789164565,0.48723194003105164
CF-5-220,O=C(Nc1ccc(C(O)c2ccccc2F)cc1)C1CC1,1,false,3.1813902236264213,0.40114954113960266
CF-5-222,CCNC(=O)Nc1ccc(C(O)c2ccccc2F)cc1,1,false,1.8330024841431718,0.32868853211402893
CF-5-223,OC(c1ccc(Nc2ncnc3ccccc23)cc1)c1ccccc1F,1,false,-0.6030628243932971,0.6164485812187195
CF-5-224,OC(c1ccc(Nc2nc3c(Cl)cccc3[nH]2)cc1)c1ccccc1F,1,true,7.845176953228508,0.620043933391571
CF-5-225,COc1ccc2[nH]c(Nc3ccc(C(O)c4ccccc4F)cc3)nc2c1,1,false,3.0373135855179485,0.5771373510360718
CF-5-23,O=C(CSc1ccc(F)cc1)Nc1ccc(Oc2ncccn2)cc1,1,true,4.47326590784239,0.41742002964019775
CF-5-235,CC(=O)Nc1ccc(C(O)c2cc(F)ccc2F)cc1,1,false,2.718405397447942,0.295382022857666
CF-5-236,O=C(Nc1ccc(C(O)c2cc(F)ccc2F)cc1)C1CC1,1,false,0.17166919358151103,0.39647430181503296
CF-5-237,CCNC(=O)Nc1ccc(C(O)c2cc(F)ccc2F)cc1,1,false,0.7716725386747714,0.33470863103866577
CF-5-238,CC(=O)Nc1ccc(C(O)c2cccc(F)c2F)cc1,1,false,3.1391595802174956,0.2939291000366211
CF-5-239,O=C(Nc1ccc(C(O)c2cccc(F)c2F)cc1)C1CC1,1,false,2.4758067597032145,0.3988458216190338
CF-5-240,CCNC(=O)Nc1ccc(C(O)c2cccc(F)c2F)cc1,1,true,5.413254266415069,0.33467718958854675
CF-5-250,CC(=O)Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1,1,false,0.23992859991881985,0.32520759105682373
CF-5-251,O=C(Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1)C1CC1,1,false,-0.6027105764814391,0.4109518527984619
CF-5-252,CCNC(=O)Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1,1,false,2.5758946653080566,0.34273624420166016
CF-5-253,CC(=O)Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1,1,false,3.3616572882071893,0.3162042498588562
CF-5-254,O=C(Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1)C1CC1,1,false,2.4594657515176195,0.4020993411540985
CF-5-255,CCNC(=O)Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1,1,false,3.0838174983438638,0.3408743441104889
CF-5-256,CC(=O)Nc1ccc(C(C)(O)c2ccccc2F)cc1,1,false,2.980659415587885,0.28492340445518494
CF-5-258,CC(=O)Nc1ccc(C(O)(Cc2ccccc2)c2ccccc2F)cc1,1,true,5.7852668730545735,0.32177916169166565
CF-5-259,CC(=O)Nc1ccc(C(N)c2ccccc2F)cc1,1,false,3.2310675040360572,0.3187917172908783
CF-5-260,CC(=O)Nc1ccc(C(NC(C)=O)c2ccccc2F)cc1,1,false,1.3390847079104184,0.30816659331321716
CF-5-261,CC(=O)Nc1ccc(C(NC(=O)C2CC2)c2ccccc2F)cc1,1,false,3.584964267704267,0.4034866392612457
CF-5-262,CC(=O)Nc1ccc(C(NC(=O)c2ccccc2)c2ccccc2F)cc1,1,false,3.7530147734757273,0.3554597496986389
CF-5-263,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C)cc3)C2=O)CC1,5,true,4.476372191172884,0.2948005199432373
CF-5-264,CC(=O)Nc1ccc(C(NC(=O)c2ccccc2Cl)c2ccccc2F)cc1,1,true,4.092817085207081,0.31042125821113586
CF-5-265,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,8.121460828139206,0.30723121762275696
CF-5-266,COc1ccc(CC(=O)NC(c2ccc(NC(C)=O)cc2)c2ccccc2F)cc1,1,true,5.476800237771764,0.32991236448287964
CF-5-267,CC(=O)Nc1ccc(C(NC(=O)Cc2ccccc2Cl)c2ccccc2F)cc1,1,true,3.8795693552941266,0.28521138429641724
CF-5-268,CC(=O)Nc1ccc(C(NC(=O)CN2CCOCC2)c2ccccc2F)cc1,1,false,3.056977475490345,0.23390823602676392
CF-5-269,CC(=O)Nc1ccc(C(NC(=O)COc2ccccc2)c2ccccc2F)cc1,1,false,3.431689035415066,0.3377630114555359
CF-5-27,O=C(NCCCCl)Nc1ccc(Oc2ncccn2)cc1,1,false,2.8586649972913634,0.3531319797039032
CF-5-270,CC(=O)Nc1ccc(C(NC(=O)Cn2cccn2)c2ccccc2F)cc1,1,false,3.313644868088768,0.34992143511772156
CF-5-278,NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,3.2867275446911957,0.40577447414398193
CF-5-28,O=C(NCCCn1ccnc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.492259292291098,0.36020153760910034
CF-5-283,CC(C)(C)OC(=O)NCCC(=O)NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,-0.2560432271284593,0.3016575574874878
CF-5-284,NCCC(=O)NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,2.8734304805542776,0.342020183801651
CF-5-285,O=C(O)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,2.63749889816459,0.41683393716812134
CF-5-286,O=C(NCc1ccccc1)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,true,4.372144358859756,0.42488008737564087
CF-5-287,O=C(NCCc1ccccc1)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,true,3.869356553518827,0.39806535840034485
CF-5-288,CN1CCN(C(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,-0.14052390565130057,0.34109926223754883
CF-5-289,CN1CCC(CNC(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,2.6616286968716816,0.3069431781768799
CF-5-29,O=C(NCCCN1CCOCC1)Nc1ccc(Oc2ncccn2)cc1,1,true,5.791370155158363,0.26675745844841003
CF-5-290,CC(=O)N1CCN(C(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,-0.847255224425077,0.35484132170677185
CF-5-291,NCCCNC(=O)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,3.395763415370371,0.3538758158683777
CF-5-292,O=C(O)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,false,3.5224797386140416,0.4450616240501404
CF-5-293,O=C(NCc1ccccc1)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,true,12.408775985617627,0.4660610258579254
CF-5-295,CN1CCN(C(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,true,4.180892077753192,0.33019447326660156
CF-5-296,CN1CCC(CNC(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,false,3.0359458191020594,0.3165799081325531
CF-5-297,NCCCNC(=O)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,false,3.263951179238859,0.38869616389274597
CF-5-298,CC(=O)N1CCN(C(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,false,3.57291869748901,0.3279516398906708
CF-5-299,COC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,3.0876761327390634,0.6552041172981262
CF-5-30,COC(=O)CCNC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.828356643780853,0.3210100531578064
CF-5-300,O=C(O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,-0.2800806739597437,0.6548290848731995
CF-5-301,CN1CCN(C(=O)c2ccc3nc(Nc4ccc(Oc5ncccn5)cc4)[nH]c3c2)CC1,1,false,3.2230898716321046,0.5469731092453003
CF-5-302,CN1CCC(NC(=O)c2ccc3nc(Nc4ccc(Oc5ncccn5)cc4)[nH]c3c2)CC1,1,false,3.1246971024168713,0.3796635866165161
CF-5-303,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,-0.5708478144880517,0.530900239944458
CF-5-304,NCCCNC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,3.2478360453147115,0.6209962964057922
CF-5-305,CCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,0.8810527837537799,0.6661692261695862
CF-5-306,CCOC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,5.01428987531358,0.6509225368499756
CF-5-307,c1cnc(Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)nc1,1,false,2.069953256938839,0.6681341528892517
CF-5-308,Cn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,2.9422874830903387,0.6671786308288574
CF-5-309,CN1CCC(n2c(Nc3ccc(Oc4ncccn4)cc3)nc3ccccc32)CC1,1,false,3.3285186960411988,0.699873685836792
CF-5-31,O=C(O)CCNC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6299746387111838,0.3119179308414459
CF-5-310,CN1CCC(Cn2c(Nc3ccc(Oc4ncccn4)cc3)nc3ccccc32)CC1,1,false,3.059247016014974,0.6207917928695679
CF-5-311,COCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,0.5026162729036037,0.6097771525382996
CF-5-312,CC(C)(C)OC(=O)NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,1.857787425909757,0.5499540567398071
CF-5-313,NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,3.257558418758627,0.6463083028793335
CF-5-315,Cc1ccccc1-c1nnc(Nc2ccc(Oc3ncccn3)cc2)o1,1,true,4.606776816755088,0.5654983520507812
CF-5-316,CN1CCC(c2nnc(Nc3ccc(Oc4ncccn4)cc3)o2)CC1,1,false,3.3963266833471875,0.5480583906173706
