compound_id,canonical_smiles,fold,is_binder,pKD_global_mean,oof_p_binder_novalid
CF-4-49,C[C@@H](CO)N(C)c1cnc(C(=O)NCCCNC(=O)OC(C)(C)C)cn1,3,false,2.4914431026070747,0.29385727643966675
CF-4-50,C[C@@H](CO)N(C)c1cnc(C(=O)NCC2CCN(C(=O)OC(C)(C)C)CC2)cn1,3,false,2.6441718863772232,0.26602867245674133
CF-4-54,Fc1cc(Br)cnc1NCc1cccnc1,3,false,2.809477386268815,0.19269166886806488
CF-4-54',Clc1ncc(Br)cc1NCc1cccnc1,3,false,3.06948027256025,0.14068831503391266
CF-4-55,Fc1ccc(CCNc2ncc(Br)cc2F)cc1,3,false,2.953044741296141,0.2528183162212372
CF-4-56,C[C@@H](CO)N(C)c1ccc2cc(Br)ccc2n1,3,false,3.5174359578968226,0.5454996228218079
CF-4-57,C[C@@H](CO)Nc1ccc2cc(Br)ccc2n1,3,false,2.17317719374673,0.5177443027496338
CF-4-58,OCC(CO)Nc1ccc2cc(Br)ccc2n1,3,false,3.3282263001732644,0.40607941150665283
CF-4-59,Brc1ccc2nc(NCc3cccnc3)ccc2c1,3,true,4.289881473446306,0.5618407130241394
CF-4-61,C[C@@H](CO)N(C)c1ccc2ccc(Br)cc2n1,3,false,3.365504269698643,0.5359851121902466
CF-4-63,OCC(CO)Nc1ccc2ccc(Br)cc2n1,3,false,3.109701140540382,0.40347009897232056
CF-4-64,Brc1ccc2ccc(NCc3cccnc3)nc2c1,3,true,3.9047110912401974,0.5650282502174377
CF-4-66,C[C@@H](CO)Nc1cnc(NC(=O)C2CC2)cn1,3,false,2.3671976780545814,0.05939862132072449
CF-4-69,CCNC(=O)Nc1cnc(N[C@@H](C)CO)cn1,3,false,3.698946512171093,0.06979119032621384
CF-4-71,C[C@@H](CO)Nc1cnc(NC(=O)Cc2ccccc2)cn1,3,false,2.5559279179873045,0.22158516943454742
CF-4-72,C[C@@H](CO)Nc1cnc(NC(=O)NCc2ccccc2)cn1,3,false,2.6779919409181834,0.23168587684631348
CF-4-76,CCNC(=O)Nc1cnc(N(C)[C@@H](C)CO)cn1,3,false,2.456297949103429,0.11383818089962006
CF-4-79,C[C@@H](CO)N(C)c1cnc(NC(=O)NCc2ccccc2)cn1,3,false,3.0585240588329157,0.26078444719314575
CF-4-83,C[C@@H](CO)Nc1ncc(OCc2ccccc2)cc1F,3,false,3.0990575569520376,0.17220371961593628
CF-4-90,Fc1cc(Cl)cnc1N[C@H]1CCNC1,3,false,3.071564039628189,0.00390737596899271
CF-4-91,Fc1cc(Cl)cnc1N[C@@H]1CCNC1,3,true,6.835589555203509,0.0037018058355897665
CF-4-93,N[C@@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,2.828099466124183,0.049440037459135056
CF-4-94,N[C@H]1CCN(c2ncc(Cl)cc2F)C1,3,false,3.0540381464074913,0.050318144261837006
CF-5-01,O=C(Nc1ccc(Oc2ncccn2)cc1)C1CC1,1,false,2.6956502453505498,0.5988417863845825
CF-5-03,O=C(CCc1cnc[nH]1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.4418644621817194,0.2421160340309143
CF-5-04,COC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.4963716287666164,0.3342973589897156
CF-5-05,O=C(O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.5371694410062173,0.1981945037841797
CF-5-06,CNC(=O)C(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.7182962810617397,0.33548036217689514
CF-5-07,O=C(Cc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.6238627054814985,0.34238818287849426
CF-5-08,O=C(Cc1ccc(O)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.1495737194687643,0.38244616985321045
CF-5-09,O=C(COc1ccccc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.7177650792605283,0.30541640520095825
CF-5-101,CC(=O)Nc1ccc(N2CC(C(=O)O)c3ccccc32)cc1,1,false,3.5177014521106,0.19049537181854248
CF-5-103,CC(=O)Nc1ccc(N2CC(C(=O)NCc3ccccc3)c3ccccc32)cc1,1,false,3.501865156400679,0.32981958985328674
CF-5-105,CC(=O)Nc1ccc(N2CC(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)c3ccccc32)cc1,1,false,3.4792184402728026,0.40256237983703613
CF-5-106,CC(=O)Nc1ccc(-n2c(C)nc3ccccc32)cc1,1,false,3.76317224533448,0.6657191514968872
CF-5-107,CC(=O)Nc1ccc(-n2c(-c3ccccc3)nc3ccccc32)cc1,1,true,4.116533351310813,0.7358322739601135
CF-5-108,CC(=O)Nc1ccc(-n2c(Cc3ccccc3)nc3ccccc32)cc1,1,true,4.222407030313694,0.7183914184570312
CF-5-109,CC(=O)Nc1ccc(-n2c(COc3ccccc3)nc3ccccc32)cc1,1,true,3.9025769257315157,0.7043895125389099
CF-5-11,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.433670315055694,0.4461979866027832
CF-5-110,CC(=O)Nc1ccc(-n2c(C3CCN(C)CC3)nc3ccccc32)cc1,1,false,3.380553215185636,0.8053756952285767
CF-5-111,CC(=O)Nc1ccc(-n2c(Nc3ccccc3)nc3ccccc32)cc1,1,false,2.998264808751934,0.7709231972694397
CF-5-113,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCNC3)cc1,1,false,3.5793906735962477,0.7733566164970398
CF-5-114,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCN(C(C)=O)C3)cc1,1,false,3.6429629857479804,0.7875369191169739
CF-5-115,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CCN(C)C3)cc1,1,false,3.6405854155869632,0.7866466641426086
CF-5-117,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CNCC3)cc1,1,false,3.7059246248265674,0.791630744934082
CF-5-118,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CN(C(C)=O)CC3)cc1,1,true,4.119073422708097,0.7854723930358887
CF-5-119,CC(=O)Nc1ccc(-n2c3c(c4ccccc42)CN(C)CC3)cc1,1,false,3.733226971207567,0.7906867861747742
CF-5-12,CC(C)(C)OC(=O)NCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.3581813499730906,0.3787085711956024
CF-5-121,CC(=O)Nc1ccc(N2CC(C(=O)N3CCNCC3)c3ccccc32)cc1,1,false,3.6647889062743415,0.3818739354610443
CF-5-125,COc1ccccc1SCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,true,4.295014278063997,0.2882270812988281
CF-5-126,COc1cccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,-0.33161206716945363,0.33870553970336914
CF-5-127,COc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,3.168536563226021,0.38746801018714905
CF-5-128,O=C(CSc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,false,2.309103033284339,0.2305857241153717
CF-5-129,O=C(CSc1cccc(Cl)c1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.7159225794828052,0.35782644152641296
CF-5-130,O=C(CSc1ccc(Cl)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,0.16958055466212926,0.32833656668663025
CF-5-131,CC(=O)Nc1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,-0.2103700246748931,0.41339540481567383
CF-5-132,COC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,true,6.821919991612469,0.3721844255924225
CF-5-133,O=C(CSc1ccc(C(=O)O)cc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.084299694268982,0.3857228457927704
CF-5-134,CNC(=O)c1ccc(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,false,-0.17229962114619676,0.3840365409851074
CF-5-135,CC(C)(C)OC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,true,4.140526694708248,0.20245227217674255
CF-5-136,O=C(CSC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.3761484369085029,0.20398496091365814
CF-5-137,CC(=O)N1CCC(SCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,2.5604596098787056,0.3221229314804077
CF-5-138,O=C(CSC1CCN(Cc2ccccc2)CC1)Nc1ccc(Oc2ncccn2)cc1,1,false,2.449960381665218,0.18782363831996918
CF-5-139,COc1ccccc1OCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.8456362286219204,0.29119551181793213
CF-5-14,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,2.612346968994667,0.18188510835170746
CF-5-140,COc1cccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)c1,1,false,2.9000714903760305,0.34514206647872925
CF-5-141,COc1ccc(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)cc1,1,true,3.990181913276322,0.4131375849246979
CF-5-142,O=C(COc1ccccc1Cl)Nc1ccc(Oc2ncccn2)cc1,1,true,5.077815326391519,0.181843101978302
CF-5-143,O=C(COc1cccc(Cl)c1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.4912574215968855,0.35162678360939026
CF-5-146,O=C(COC1CCNCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,-0.23859623484479087,0.152652308344841
CF-5-147,CC(=O)N1CCC(OCC(=O)Nc2ccc(Oc3ncccn3)cc2)CC1,1,false,0.02074781064393092,0.209279403090477
CF-5-149,O=C(Nc1ccc(Oc2ncccn2)cc1)[C@H]1COc2ccccc2O1,1,false,3.5737881842284636,0.5802908539772034
CF-5-15,O=C(O)CCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.815896261404543,0.27861854434013367
CF-5-150,O=C(Nc1ccc(Oc2ncccn2)cc1)[C@@H]1COc2ccccc2O1,1,true,3.897060146152715,0.5780453085899353
CF-5-152,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,true,4.8660256939356925,0.48074886202812195
CF-5-159,CC(=O)Nc1ccc(N(Cc2ccc(F)cc2)c2ncccn2)cc1,1,false,3.5711096238708255,0.5134318470954895
CF-5-163,COC(=O)c1ccc(CN(c2ccc(NC(C)=O)cc2)c2ncccn2)cc1,1,false,3.8104883799606624,0.46763965487480164
CF-5-164,CC(=O)Nc1ccc(N(Cc2ccc(C(=O)O)cc2)c2ncccn2)cc1,1,false,2.807844703027676,0.48713845014572144
CF-5-165,CNC(=O)c1ccc(CN(c2ccc(NC(C)=O)cc2)c2ncccn2)cc1,1,false,3.4455770047217786,0.4949433505535126
CF-5-166,CC(=O)Nc1ccc(N(Cc2ccc(Cl)nc2)c2ncccn2)cc1,1,false,3.082786480727372,0.4239940941333771
CF-5-168,CC(=O)Nc1ccc(N(Cc2ccnc(Cl)c2)c2ncccn2)cc1,1,false,3.347541148672141,0.44306713342666626
CF-5-17,O=C(O)COCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,3.8246155942070756,0.24478372931480408
CF-5-170,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1,1,false,3.4220658350967836,0.6684182286262512
CF-5-171,O=C(Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1)C1CC1,1,false,3.060785732533019,0.72270268201828
CF-5-173,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncnc3ccccc23)cc1,1,true,6.973375946463146,0.6814804077148438
CF-5-174,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,7.6372474466103695,0.7282781600952148
CF-5-175,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1)C1CC1,1,true,7.3885035398105865,0.75602126121521
CF-5-176,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1)NC1CC1,1,true,7.499301276290025,0.7790941596031189
CF-5-177,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,6.630158094933292,0.7308721542358398
CF-5-178,CC(=O)Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1,1,false,1.3946575855661032,0.36287879943847656
CF-5-179,O=C(Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1)C1CC1,1,false,3.219239397993259,0.5716721415519714
CF-5-18,CNC(=O)COCC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.564504590854398,0.20479588210582733
CF-5-180,O=C(Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1)NC1CC1,1,false,3.586070112827581,0.6238676309585571
CF-5-181,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2cc(Cl)ncn2)cc1,1,false,3.0744082716275027,0.4130512475967407
CF-5-182,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ccncn2)cc1,1,false,3.0701725294098208,0.2023850530385971
CF-5-183,O=C(Nc1ccc(N(Cc2ccccc2)c2ccncn2)cc1)C1CC1,1,false,3.1198898826396366,0.3737170398235321
CF-5-186,CC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1,1,true,7.918549580718494,0.4741453528404236
CF-5-187,O=C(Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1)C1CC1,1,false,3.3732668311470495,0.6397467851638794
CF-5-189,CCNC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc(F)cn2)cc1,1,false,3.670477915518987,0.5231031179428101
CF-5-19,O=C(CN1CCOCC1)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6996926427327432,0.17088501155376434
CF-5-190,O=C(Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1)C1CC1,1,true,7.163285688353628,0.6198281645774841
CF-5-191,O=C(CSc1ccccc1)Nc1ccc(N(Cc2ccccc2)c2ncccn2)cc1,1,false,0.09950267397977858,0.3837510943412781
CF-5-192,CC(=O)Nc1ccc(N(CC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccn2)cc1,1,true,8.00457444309985,0.2532096803188324
CF-5-193,CC(=O)Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1,1,false,3.483192712828826,0.25788113474845886
CF-5-194,CC(=O)Nc1ccc(N(CC2CCN(C)CC2)c2ncccn2)cc1,1,false,3.78677494266563,0.2739538848400116
CF-5-195,CC(=O)Nc1ccc(N(CC2CCN(C(C)=O)CC2)c2ncccn2)cc1,1,false,3.6123659800781036,0.34303176403045654
CF-5-196,CC(C)(C)OC(=O)N1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,2.873119927735649,0.4127539396286011
CF-5-197,O=C(Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1)C1CC1,1,false,3.646459243328592,0.4967465102672577
CF-5-198,CN1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,3.7744117214857047,0.48905831575393677
CF-5-199,CC(=O)N1CCC(CN(c2ccc(NC(=O)C3CC3)cc2)c2ncccn2)CC1,1,false,3.505687094678116,0.5536405444145203
CF-5-20,O=C(Cn1ccnc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.381736788549733,0.34554430842399597
CF-5-200,CCNC(=O)Nc1ccc(N(CC2CCN(C(=O)OC(C)(C)C)CC2)c2ncccn2)cc1,1,false,-0.1778725687619721,0.29306191205978394
CF-5-201,CCNC(=O)Nc1ccc(N(CC2CCNCC2)c2ncccn2)cc1,1,false,-0.2580255817717337,0.3266715407371521
CF-5-203,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCc4ccc(O)cc4)c3)C2=O)cc1,5,false,-0.4242659380284146,0.5327063798904419
CF-5-204,CCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.9098424485398473,0.6948202252388
CF-5-205,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)NC1CC1,1,false,2.8332474390793023,0.7533913850784302
CF-5-206,CC(C)(C)OC(=O)NCCCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,true,11.98431413280717,0.6706478595733643
CF-5-207,NCCCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.417186739840173,0.5878228545188904
CF-5-208,Cc1ccc(N2CC[C@H](Nc3ccc(Cl)c(C(=O)NCCN)c3)C2=O)cc1,5,true,4.496711700048271,0.20579218864440918
CF-5-209,NCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,3.3372357527625898,0.5456278920173645
CF-5-21,O=C(Cn1cnc2ccccc21)Nc1ccc(Oc2ncccn2)cc1,1,false,3.351071437651762,0.6287548542022705
CF-5-210,CC(C)(C)OC(=O)NCCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1.O=C(O)C(F)(F)F,1,false,1.4546364538054941,0.4012550413608551
CF-5-211,NCCC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.9068015624269927,0.6002140641212463
CF-5-213,O=C(Nc1ccc(Nc2ncnc3ccccc23)cc1)C1CCNCC1,1,false,3.20090882786235,0.5517908930778503
CF-5-214,CC(=O)N1CCC(C(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,false,2.7351495806351505,0.680838406085968
CF-5-215,CN1CCC(C(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,7.182682976397272,0.516038715839386
CF-5-216,CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,5.362503749097533,0.38205334544181824
CF-5-217,O=C(CC1CCNCC1)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,2.4411548045138125,0.5949602127075195
CF-5-218,CC(=O)N1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,true,4.086148941403646,0.6074638962745667
CF-5-219,CN1CCC(CC(=O)Nc2ccc(Nc3ncnc4ccccc34)cc2)CC1,1,false,3.0876942789164565,0.5105093121528625
CF-5-220,O=C(Nc1ccc(C(O)c2ccccc2F)cc1)C1CC1,1,false,3.1813902236264213,0.4192010164260864
CF-5-222,CCNC(=O)Nc1ccc(C(O)c2ccccc2F)cc1,1,false,1.8330024841431718,0.2501618564128876
CF-5-223,OC(c1ccc(Nc2ncnc3ccccc23)cc1)c1ccccc1F,1,false,-0.6030628243932971,0.627364993095398
CF-5-224,OC(c1ccc(Nc2nc3c(Cl)cccc3[nH]2)cc1)c1ccccc1F,1,true,7.845176953228508,0.73823481798172
CF-5-225,COc1ccc2[nH]c(Nc3ccc(C(O)c4ccccc4F)cc3)nc2c1,1,false,3.0373135855179485,0.7436620593070984
CF-5-23,O=C(CSc1ccc(F)cc1)Nc1ccc(Oc2ncccn2)cc1,1,true,4.47326590784239,0.3904588222503662
CF-5-235,CC(=O)Nc1ccc(C(O)c2cc(F)ccc2F)cc1,1,false,2.718405397447942,0.19867749512195587
CF-5-236,O=C(Nc1ccc(C(O)c2cc(F)ccc2F)cc1)C1CC1,1,false,0.17166919358151103,0.4470045864582062
CF-5-237,CCNC(=O)Nc1ccc(C(O)c2cc(F)ccc2F)cc1,1,false,0.7716725386747714,0.2876756191253662
CF-5-238,CC(=O)Nc1ccc(C(O)c2cccc(F)c2F)cc1,1,false,3.1391595802174956,0.1925896406173706
CF-5-239,O=C(Nc1ccc(C(O)c2cccc(F)c2F)cc1)C1CC1,1,false,2.4758067597032145,0.4539177119731903
CF-5-240,CCNC(=O)Nc1ccc(C(O)c2cccc(F)c2F)cc1,1,true,5.413254266415069,0.28665071725845337
CF-5-250,CC(=O)Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1,1,false,0.23992859991881985,0.2623933255672455
CF-5-251,O=C(Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1)C1CC1,1,false,-0.6027105764814391,0.46500086784362793
CF-5-252,CCNC(=O)Nc1ccc(C(O)c2ccc(Cl)cc2F)cc1,1,false,2.5758946653080566,0.28669896721839905
CF-5-253,CC(=O)Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1,1,false,3.3616572882071893,0.20049625635147095
CF-5-254,O=C(Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1)C1CC1,1,false,2.4594657515176195,0.42158883810043335
CF-5-255,CCNC(=O)Nc1ccc(C(O)c2cc(Cl)ccc2F)cc1,1,false,3.0838174983438638,0.27086758613586426
CF-5-256,CC(=O)Nc1ccc(C(C)(O)c2ccccc2F)cc1,1,false,2.980659415587885,0.14162246882915497
CF-5-258,CC(=O)Nc1ccc(C(O)(Cc2ccccc2)c2ccccc2F)cc1,1,true,5.7852668730545735,0.1575520634651184
CF-5-259,CC(=O)Nc1ccc(C(N)c2ccccc2F)cc1,1,false,3.2310675040360572,0.16152288019657135
CF-5-260,CC(=O)Nc1ccc(C(NC(C)=O)c2ccccc2F)cc1,1,false,1.3390847079104184,0.13364431262016296
CF-5-261,CC(=O)Nc1ccc(C(NC(=O)C2CC2)c2ccccc2F)cc1,1,false,3.584964267704267,0.26547250151634216
CF-5-262,CC(=O)Nc1ccc(C(NC(=O)c2ccccc2)c2ccccc2F)cc1,1,false,3.7530147734757273,0.20822015404701233
CF-5-263,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(C)cc3)C2=O)CC1,5,true,4.476372191172884,0.07791170477867126
CF-5-264,CC(=O)Nc1ccc(C(NC(=O)c2ccccc2Cl)c2ccccc2F)cc1,1,true,4.092817085207081,0.1514587551355362
CF-5-265,CC(=O)N1CCN(S(=O)(=O)N[C@H]2CCN(c3ccc(Cl)c(Cl)c3)C2=O)CC1,5,true,8.121460828139206,0.08368068188428879
CF-5-266,COc1ccc(CC(=O)NC(c2ccc(NC(C)=O)cc2)c2ccccc2F)cc1,1,true,5.476800237771764,0.26305851340293884
CF-5-267,CC(=O)Nc1ccc(C(NC(=O)Cc2ccccc2Cl)c2ccccc2F)cc1,1,true,3.8795693552941266,0.15265080332756042
CF-5-268,CC(=O)Nc1ccc(C(NC(=O)CN2CCOCC2)c2ccccc2F)cc1,1,false,3.056977475490345,0.06527423858642578
CF-5-269,CC(=O)Nc1ccc(C(NC(=O)COc2ccccc2)c2ccccc2F)cc1,1,false,3.431689035415066,0.1863187849521637
CF-5-27,O=C(NCCCCl)Nc1ccc(Oc2ncccn2)cc1,1,false,2.8586649972913634,0.3497726321220398
CF-5-270,CC(=O)Nc1ccc(C(NC(=O)Cn2cccn2)c2ccccc2F)cc1,1,false,3.313644868088768,0.22066448628902435
CF-5-278,NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,3.2867275446911957,0.4224071502685547
CF-5-28,O=C(NCCCn1ccnc1)Nc1ccc(Oc2ncccn2)cc1,1,false,3.492259292291098,0.36336052417755127
CF-5-283,CC(C)(C)OC(=O)NCCC(=O)NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,-0.2560432271284593,0.42347586154937744
CF-5-284,NCCC(=O)NC(c1ccc(NC(=O)C2CC2)cc1)c1ccccc1F,1,false,2.8734304805542776,0.21246707439422607
CF-5-285,O=C(O)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,2.63749889816459,0.47268185019493103
CF-5-286,O=C(NCc1ccccc1)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,true,4.372144358859756,0.4485507607460022
CF-5-287,O=C(NCCc1ccccc1)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,true,3.869356553518827,0.41355445981025696
CF-5-288,CN1CCN(C(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,-0.14052390565130057,0.31081390380859375
CF-5-289,CN1CCC(CNC(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,2.6616286968716816,0.23246929049491882
CF-5-29,O=C(NCCCN1CCOCC1)Nc1ccc(Oc2ncccn2)cc1,1,true,5.791370155158363,0.1384134292602539
CF-5-290,CC(=O)N1CCN(C(=O)c2cc(Nc3ccc(Oc4ncccn4)cc3)ncn2)CC1,1,false,-0.847255224425077,0.3582768738269806
CF-5-291,NCCCNC(=O)c1cc(Nc2ccc(Oc3ncccn3)cc2)ncn1,1,false,3.395763415370371,0.2971845865249634
CF-5-292,O=C(O)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,false,3.5224797386140416,0.5094755291938782
CF-5-293,O=C(NCc1ccccc1)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,true,12.408775985617627,0.5256181359291077
CF-5-295,CN1CCN(C(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,true,4.180892077753192,0.3085559010505676
CF-5-296,CN1CCC(CNC(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,false,3.0359458191020594,0.2323499470949173
CF-5-297,NCCCNC(=O)c1cnc(Nc2ccc(Oc3ncccn3)cc2)nc1,1,false,3.263951179238859,0.3480131924152374
CF-5-298,CC(=O)N1CCN(C(=O)c2cnc(Nc3ccc(Oc4ncccn4)cc3)nc2)CC1,1,false,3.57291869748901,0.29789942502975464
CF-5-299,COC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,3.0876761327390634,0.7648267149925232
CF-5-30,COC(=O)CCNC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.828356643780853,0.32857316732406616
CF-5-300,O=C(O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,-0.2800806739597437,0.7726715803146362
CF-5-301,CN1CCN(C(=O)c2ccc3nc(Nc4ccc(Oc5ncccn5)cc4)[nH]c3c2)CC1,1,false,3.2230898716321046,0.7532422542572021
CF-5-302,CN1CCC(NC(=O)c2ccc3nc(Nc4ccc(Oc5ncccn5)cc4)[nH]c3c2)CC1,1,false,3.1246971024168713,0.720045268535614
CF-5-303,CC(C)(C)OC(=O)NCCCNC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,-0.5708478144880517,0.7585870027542114
CF-5-304,NCCCNC(=O)c1ccc2nc(Nc3ccc(Oc4ncccn4)cc3)[nH]c2c1,1,false,3.2478360453147115,0.7600498795509338
CF-5-305,CCNC(=O)Nc1ccc(Nc2ncnc3ccccc23)cc1,1,false,0.8810527837537799,0.6948202252388
CF-5-306,CCOC(=O)Nc1ccc(N(Cc2ccccc2)c2ncc3ccccc3n2)cc1,1,true,5.01428987531358,0.7256170511245728
CF-5-307,c1cnc(Oc2ccc(Nc3nc4ccccc4[nH]3)cc2)nc1,1,false,2.069953256938839,0.7684341073036194
CF-5-308,Cn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,2.9422874830903387,0.7657514214515686
CF-5-309,CN1CCC(n2c(Nc3ccc(Oc4ncccn4)cc3)nc3ccccc32)CC1,1,false,3.3285186960411988,0.8210395574569702
CF-5-31,O=C(O)CCNC(=O)Nc1ccc(Oc2ncccn2)cc1,1,false,2.6299746387111838,0.2687872350215912
CF-5-310,CN1CCC(Cn2c(Nc3ccc(Oc4ncccn4)cc3)nc3ccccc32)CC1,1,false,3.059247016014974,0.8023127317428589
CF-5-311,COCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,0.5026162729036037,0.775422990322113
CF-5-312,CC(C)(C)OC(=O)NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,1.857787425909757,0.7794144749641418
CF-5-313,NCCCn1c(Nc2ccc(Oc3ncccn3)cc2)nc2ccccc21,1,false,3.257558418758627,0.7678005695343018
